"source","target","mode"
"SNAI2","CXCR4","activation"
"SNAI2","HPGD","repression"
"SNAI2","JAG1","activation"
"SNAI2","LPAR2","repression"
"SNAI2","MMP17","unknown"
"SNAI2","MMP9","activation"
"SNAI2","POU5F1","activation"
"SNAI2","UBE2D3","repression"
"SNAI2","VDR","repression"
"SND1","AGTR1","activation"
"SNIP1","CCND1","unknown"
"SNIP1","MYC","unknown"
"SNW1","HES1","unknown"
"SNW1","RARB","unknown"
"SNW1","VDR","unknown"
"SOX10","COL11A2","activation"
"SOX10","EDNRB","unknown"
"SOX10","GJB1","activation"
"SOX10","GJB1","repression"
"SOX10","GJB1","unknown"
"SOX10","GJC2","unknown"
"SOX10","MBP","unknown"
"SOX10","MIA","activation"
"SOX10","MITF","activation"
"SOX10","MITF","repression"
"SOX10","MITF","unknown"
"SOX10","MPZ","unknown"
"SOX10","NES","unknown"
"SOX10","PMP22","unknown"
"SOX10","RET","activation"
"SOX10","RET","unknown"
"SOX11","SPAST","activation"
"SOX11","TUBB3","unknown"
"SOX17","CSNK1A1","repression"
"SOX17","FN1","repression"
"SOX17","HNF4A","activation"
"SOX17","MACC1","repression"
"SOX17","NFAT5","repression"
"SOX17","SERBP1","repression"
"SOX2","ABCC3","activation"
"SOX2","ABCC6","activation"
"SOX2","ASXL1","activation"
"SOX2","BMP4","repression"
"SOX2","CCND1","unknown"
"SOX2","DKK1","activation"
"SOX2","FGF4","activation"
"SOX2","ISL1","repression"
"SOX2","ITGA6","activation"
"SOX2","L1TD1","unknown"
"SOX2","LHX3","activation"
"SOX2","MKI67","repression"
"SOX2","MMP3","activation"
"SOX2","NTRK3","activation"
"SOX2","PAX6","activation"
"SOX2","PAX6","repression"
"SOX2","PGA5","activation"
"SOX2","PLAC1","repression"
"SOX2","POU4F2","repression"
"SOX2","RHO","repression"
"SOX2","SEMA6A","unknown"
"SOX2","TUBB3","repression"
"SOX2","VIM","activation"
"SOX4","AGO1","unknown"
"SOX4","AXIN2","unknown"
"SOX4","DHX9","unknown"
"SOX4","DICER1","unknown"
"SOX4","HDAC8","activation"
"SOX4","KMT2A","unknown"
"SOX4","NCAM1","activation"
"SOX4","NKX3-1","unknown"
"SOX5","SPAG6","unknown"
"SOX6","CCNA2","repression"
"SOX6","CCND1","repression"
"SOX6","CDK4","repression"
"SOX6","CDKN1A","activation"
"SOX6","CTNNB1","repression"
"SOX6","TP53","activation"
"SOX9","AMH","activation"
"SOX9","AMH","unknown"
"SOX9","AR","activation"
"SOX9","BEST1","activation"
"SOX9","CDK4","activation"
"SOX9","CDK4","repression"
"SOX9","CDKN1A","activation"
"SOX9","CDKN1A","repression"
"SOX9","CEACAM1","unknown"
"SOX9","COL11A2","activation"
"SOX9","COL2A1","activation"
"SOX9","COL2A1","repression"
"SOX9","COL2A1","unknown"
"SOX9","DCC","activation"
"SOX9","DCT","unknown"
"SOX9","HES1","activation"
"SOX9","KLF4","unknown"
"SOX9","MIA","activation"
"SOX9","MITF","unknown"
"SOX9","NES","unknown"
"SOX9","NR5A1","activation"
"SOX9","NR5A1","unknown"
"SOX9","POU3F2","repression"
"SOX9","PRAME","repression"
"SOX9","RXFP2","activation"
"SOX9","SF1","unknown"
"SOX9","SHH","unknown"
"SOX9","SOX10","repression"
"SOX9","TYR","unknown"
"SP1","ABCA1","activation"
"SP1","ABCA1","unknown"
"SP1","ABCB1","activation"
"SP1","ABCB1","unknown"
"SP1","ABCB8","activation"
"SP1","ABCC1","repression"
"SP1","ABCC3","activation"
"SP1","ABCC3","unknown"
"SP1","ABCG2","unknown"
"SP1","ACAN","unknown"
"SP1","ACO1","unknown"
"SP1","ACVRL1","unknown"
"SP1","ADA","unknown"
"SP1","ADAM10","activation"
"SP1","ADAM17","activation"
"SP1","ADAM17","unknown"
"SP1","ADAM23","activation"
"SP1","ADH6","unknown"
"SP1","ADIPOQ","activation"
"SP1","ADRA1A","unknown"
"SP1","ADRA2B","activation"
"SP1","ADRB3","unknown"
"SP1","GRK2","activation"
"SP1","AGT","unknown"
"SP1","AGTR1","activation"
"SP1","AGTR1","repression"
"SP1","AGTR1","unknown"
"SP1","AHR","repression"
"SP1","ALOX12","activation"
"SP1","ALOX12","unknown"
"SP1","ALOX15B","unknown"
"SP1","ALOX5","activation"
"SP1","ALOX5","unknown"
"SP1","AMACR","unknown"
"SP1","APAF1","unknown"
"SP1","APEX1","repression"
"SP1","APEX1","unknown"
"SP1","APLNR","activation"
"SP1","APOA1","unknown"
"SP1","APOC3","unknown"
"SP1","APOE","unknown"
"SP1","APP","activation"
"SP1","APP","unknown"
"SP1","AR","activation"
"SP1","AR","unknown"
"SP1","AREG","unknown"
"SP1","ARF6","activation"
"SP1","ASPN","unknown"
"SP1","ATF2","unknown"
"SP1","ATM","unknown"
"SP1","ATP2A2","activation"
"SP1","ATP2A2","unknown"
"SP1","ATP2A3","activation"
"SP1","ATP2C1","activation"
"SP1","B4GALT1","activation"
"SP1","B4GALT5","activation"
"SP1","BACE1","activation"
"SP1","BACE1","unknown"
"SP1","BACE2","unknown"
"SP1","BAG2","unknown"
"SP1","BAX","unknown"
"SP1","BCL2","unknown"
"SP1","BDKRB1","unknown"
"SP1","BIRC5","unknown"
"SP1","BLMH","activation"
"SP1","BRCA1","unknown"
"SP1","BRD7","activation"
"SP1","BRD7","unknown"
"SP1","BSG","activation"
"SP1","BTK","unknown"
"SP1","BTS1","unknown"
"SP1","C1QBP","unknown"
"SP1","C4A","unknown"
"SP1","C4B","unknown"
"SP1","CA9","activation"
"SP1","CA9","unknown"
"SP1","CASP3","unknown"
"SP1","CAT","unknown"
"SP1","CAV1","unknown"
"SP1","CBFB","unknown"
"SP1","CBS","unknown"
"SP1","CCK","unknown"
"SP1","CCL2","activation"
"SP1","CCL2","unknown"
"SP1","CCL5","unknown"
"SP1","CCNA2","repression"
"SP1","CCND1","activation"
"SP1","CCND1","unknown"
"SP1","CCND2","activation"
"SP1","CCND2","unknown"
"SP1","PROM1","unknown"
"SP1","CD14","activation"
"SP1","CD14","unknown"
"SP1","CD151","activation"
"SP1","CD163","unknown"
"SP1","CD1D","activation"
"SP1","CD28","unknown"
"SP1","CD2AP","activation"
"SP1","CD44","activation"
"SP1","CD83","unknown"
"SP1","ADGRE5","activation"
"SP1","CD99","activation"
"SP1","CDC42BPG","unknown"
"SP1","CDH2","unknown"
"SP1","CDH3","unknown"
"SP1","CDK4","activation"
"SP1","CDK6","repression"
"SP1","CDKN1A","activation"
"SP1","CDKN1A","repression"
"SP1","CDKN1A","unknown"
"SP1","CDKN1B","activation"
"SP1","CDKN1B","unknown"
"SP1","CDKN2A","activation"
"SP1","CDKN2A","unknown"
"SP1","CDKN2B","unknown"
"SP1","CENPH","activation"
"SP1","CENPW","unknown"
"SP1","CERS2","activation"
"SP1","CES1","unknown"
"SP1","CETP","repression"
"SP1","CETP","unknown"
"SP1","CFTR","unknown"
"SP1","CHGA","unknown"
"SP1","CHI3L1","unknown"
"SP1","CHRNB4","unknown"
"SP1","CHST4","activation"
"SP1","CIC","unknown"
"SP1","CLDN3","activation"
"SP1","COL11A2","activation"
"SP1","COL18A1","unknown"
"SP1","COL1A1","unknown"
"SP1","COL2A1","activation"
"SP1","COL2A1","repression"
"SP1","COL7A1","unknown"
"SP1","COMP","unknown"
"SP1","CREB1","unknown"
"SP1","CREM","activation"
"SP1","CRMP1","unknown"
"SP1","CSNK2A1","unknown"
"SP1","CTGF","activation"
"SP1","CTSB","unknown"
"SP1","CTSL","activation"
"SP1","CXADR","unknown"
"SP1","CXCL1","unknown"
"SP1","CXCL14","activation"
"SP1","CXCL5","activation"
"SP1","CYP17A1","unknown"
"SP1","CYP19A1","unknown"
"SP1","CYP1B1","activation"
"SP1","CYP27A1","activation"
"SP1","CYP2F1","unknown"
"SP1","CYP3A4","unknown"
"SP1","CYP3A5","unknown"
"SP1","CYP3A7","unknown"
"SP1","CYP7A1","unknown"
"SP1","CYP7B1","unknown"
"SP1","DBF4","activation"
"SP1","DCK","unknown"
"SP1","DDB1","unknown"
"SP1","DDB2","unknown"
"SP1","DHCR24","activation"
"SP1","DMRT1","unknown"
"SP1","DNASE2","activation"
"SP1","DNMT1","activation"
"SP1","DNMT1","repression"
"SP1","DNMT1","unknown"
"SP1","DNMT3A","activation"
"SP1","DNMT3B","activation"
"SP1","DPYSL2","unknown"
"SP1","DRG2","unknown"
"SP1","E2F1","unknown"
"SP1","EAPP","activation"
"SP1","EDNRB","activation"
"SP1","EDNRB","unknown"
"SP1","EGF","unknown"
"SP1","EGFR","repression"
"SP1","EGFR","unknown"
"SP1","EGR1","activation"
"SP1","EGR1","unknown"
"SP1","ELF4","activation"
"SP1","ELMO3","activation"
"SP1","ENG","activation"
"SP1","EPO","activation"
"SP1","EPOR","repression"
"SP1","EPOR","unknown"
"SP1","ERBB2","activation"
"SP1","ERVW-1","activation"
"SP1","ESR1","unknown"
"SP1","EZR","activation"
"SP1","F10","unknown"
"SP1","F2R","unknown"
"SP1","F3","unknown"
"SP1","F7","unknown"
"SP1","FABP6","unknown"
"SP1","FAS","activation"
"SP1","FAS","unknown"
"SP1","FASLG","activation"
"SP1","FASLG","unknown"
"SP1","FBLN1","unknown"
"SP1","FBN1","unknown"
"SP1","FBP1","unknown"
"SP1","FES","unknown"
"SP1","FGFBP1","unknown"
"SP1","FGFR1","unknown"
"SP1","FGFR3","unknown"
"SP1","FGL2","unknown"
"SP1","FMR1","activation"
"SP1","FMR1","unknown"
"SP1","FOLR1","unknown"
"SP1","FOS","unknown"
"SP1","FOXM1","activation"
"SP1","FPGS","unknown"
"SP1","FUT4","unknown"
"SP1","FXR2","activation"
"SP1","GAST","activation"
"SP1","GAST","unknown"
"SP1","GATA3","unknown"
"SP1","GCLC","activation"
"SP1","GDA","unknown"
"SP1","GDF5","unknown"
"SP1","GFER","activation"
"SP1","GH2","unknown"
"SP1","GIPR","unknown"
"SP1","GJA1","activation"
"SP1","GM2A","unknown"
"SP1","GPR39","unknown"
"SP1","GRIN1","unknown"
"SP1","GSPT1","unknown"
"SP1","GSTP1","activation"
"SP1","HAS2","repression"
"SP1","HBEGF","activation"
"SP1","HBZ","unknown"
"SP1","HCN2","activation"
"SP1","HCN4","activation"
"SP1","HDAC4","activation"
"SP1","HGF","activation"
"SP1","HIST2H4A","activation"
"SP1","HLA-G","unknown"
"SP1","HMGA1","activation"
"SP1","HMGA1","unknown"
"SP1","HMGA2","unknown"
"SP1","HNF4A","unknown"
"SP1","HOXB7","unknown"
"SP1","HPR","activation"
"SP1","HRAS","activation"
"SP1","HRAS","unknown"
"SP1","HSD11B2","unknown"
"SP1","HSD17B1","activation"
"SP1","HSD17B11","activation"
"SP1","HSD17B2","activation"
"SP1","HSD17B2","repression"
"SP1","HSD3B1","activation"
"SP1","HTR1A","unknown"
"SP1","HTT","activation"
"SP1","HYAL1","repression"
"SP1","ICAM1","unknown"
"SP1","ID4","repression"
"SP1","IFNGR1","unknown"
"SP1","IGF1R","unknown"
"SP1","IGF2","activation"
"SP1","IGF2","unknown"
"SP1","IGFBP1","unknown"
"SP1","IGFBP3","activation"
"SP1","IGFBP4","unknown"
"SP1","IL10","activation"
"SP1","IL10","unknown"
"SP1","IL2","unknown"
"SP1","IL2RB","unknown"
"SP1","IL3","unknown"
"SP1","IL6","activation"
"SP1","IMPDH2","unknown"
"SP1","INPP5J","unknown"
"SP1","INSR","activation"
"SP1","INSR","unknown"
"SP1","IRF5","activation"
"SP1","IRS2","activation"
"SP1","IRS2","unknown"
"SP1","ISG20","unknown"
"SP1","ITGA2","unknown"
"SP1","ITGA5","activation"
"SP1","ITGAD","activation"
"SP1","ITGAV","repression"
"SP1","ITGAV","unknown"
"SP1","ITGAX","unknown"
"SP1","ITGB2","unknown"
"SP1","ITGB3","repression"
"SP1","IVL","unknown"
"SP1","KCNH2","unknown"
"SP1","KCNQ2","activation"
"SP1","KCNQ3","activation"
"SP1","KCTD11","unknown"
"SP1","KDR","repression"
"SP1","KIF2C","activation"
"SP1","KISS1","activation"
"SP1","KISS1","unknown"
"SP1","KIT","unknown"
"SP1","KLF8","unknown"
"SP1","KLK3","activation"
"SP1","KRT14","repression"
"SP1","KRT16","activation"
"SP1","KRT18","unknown"
"SP1","KRT19","activation"
"SP1","KRT5","activation"
"SP1","LAMA1","unknown"
"SP1","LCAT","unknown"
"SP1","LDHA","activation"
"SP1","LDHC","unknown"
"SP1","LDLR","activation"
"SP1","LEP","activation"
"SP1","LMO4","unknown"
"SP1","LOR","activation"
"SP1","LOXL4","activation"
"SP1","LPL","unknown"
"SP1","LRP5","activation"
"SP1","LSP1","unknown"
"SP1","LTBP4","unknown"
"SP1","LTC4S","unknown"
"SP1","LTF","unknown"
"SP1","LYZ","unknown"
"SP1","MACROD1","activation"
"SP1","MAOB","unknown"
"SP1","MAT2A","activation"
"SP1","MAT2A","unknown"
"SP1","MAT2B","activation"
"SP1","MCTS1","unknown"
"SP1","MDM2","activation"
"SP1","MDM2","unknown"
"SP1","ME1","unknown"
"SP1","MET","activation"
"SP1","MET","repression"
"SP1","MGMT","unknown"
"SP1","MICA","activation"
"SP1","MICB","activation"
"SP1","MICB","unknown"
"SP1","MIF","activation"
"SP1","MME","unknown"
"SP1","MMP11","activation"
"SP1","MMP14","activation"
"SP1","MMP14","unknown"
"SP1","MMP2","activation"
"SP1","MMP2","unknown"
"SP1","MMP28","unknown"
"SP1","MMP9","activation"
"SP1","MMP9","unknown"
"SP1","MMRN1","activation"
"SP1","MNDA","unknown"
"SP1","MPG","unknown"
"SP1","MPO","activation"
"SP1","MPO","unknown"
"SP1","MTA1","activation"
"SP1","MUC2","activation"
"SP1","MUC2","unknown"
"SP1","MUC4","unknown"
"SP1","MUC5AC","activation"
"SP1","MUC6","activation"
"SP1","MYBL1","unknown"
"SP1","MYBL2","unknown"
"SP1","MYC","unknown"
"SP1","MYCN","activation"
"SP1","MYCN","repression"
"SP1","MYCN","unknown"
"SP1","NDUFV1","activation"
"SP1","NDUFV2","activation"
"SP1","NF1","unknown"
"SP1","NFKB1","activation"
"SP1","NFKB2","unknown"
"SP1","NKX2-1","unknown"
"SP1","NOL7","unknown"
"SP1","NOS1","unknown"
"SP1","NOS3","activation"
"SP1","NOS3","unknown"
"SP1","NPY","unknown"
"SP1","NQO2","unknown"
"SP1","NR4A1","unknown"
"SP1","NR5A1","unknown"
"SP1","NT5E","unknown"
"SP1","OAT","unknown"
"SP1","ODC1","unknown"
"SP1","OPRM1","activation"
"SP1","OPRM1","unknown"
"SP1","OXTR","unknown"
"SP1","P2RX4","repression"
"SP1","P4HA1","activation"
"SP1","PADI1","activation"
"SP1","PADI3","unknown"
"SP1","PAX6","unknown"
"SP1","PCK1","activation"
"SP1","PDE6A","unknown"
"SP1","PDE6B","unknown"
"SP1","PDGFB","unknown"
"SP1","PDGFC","unknown"
"SP1","PDHA1","unknown"
"SP1","PDIA2","activation"
"SP1","PELO","unknown"
"SP1","PGLYRP2","unknown"
"SP1","PGR","activation"
"SP1","PHGDH","activation"
"SP1","PLAA","unknown"
"SP1","PLAC1","unknown"
"SP1","PLAT","unknown"
"SP1","PLAU","unknown"
"SP1","PLAUR","activation"
"SP1","PLAUR","unknown"
"SP1","PNOC","unknown"
"SP1","POLD1","unknown"
"SP1","POLD2","unknown"
"SP1","POLE2","unknown"
"SP1","PON1","activation"
"SP1","POR","activation"
"SP1","POR","repression"
"SP1","POR","unknown"
"SP1","PPL","activation"
"SP1","PPP2R2B","activation"
"SP1","PRKCE","repression"
"SP1","PRM1","activation"
"SP1","PRNP","activation"
"SP1","PRNP","unknown"
"SP1","PRSS50","activation"
"SP1","PSEN1","unknown"
"SP1","PSIP1","unknown"
"SP1","PTEN","unknown"
"SP1","PTGES","unknown"
"SP1","PTGIR","activation"
"SP1","PTGS2","activation"
"SP1","PTGS2","repression"
"SP1","PTHLH","activation"
"SP1","PTK6","unknown"
"SP1","PTN","unknown"
"SP1","PTTG1","activation"
"SP1","PTTG1","unknown"
"SP1","RARA","activation"
"SP1","RASSF1","activation"
"SP1","RECK","activation"
"SP1","RECK","unknown"
"SP1","RECQL4","activation"
"SP1","RECQL4","unknown"
"SP1","RELA","activation"
"SP1","RELA","unknown"
"SP1","RETN","activation"
"SP1","RGN","repression"
"SP1","RORA","activation"
"SP1","RPS3A","unknown"
"SP1","SCNN1B","unknown"
"SP1","SCT","unknown"
"SP1","SCTR","unknown"
"SP1","SERPINB5","activation"
"SP1","SERPINE1","activation"
"SP1","SERPINE1","unknown"
"SP1","SGPL1","unknown"
"SP1","SIGIRR","activation"
"SP1","SIRT1","unknown"
"SP1","SKP2","activation"
"SP1","SKP2","unknown"
"SP1","SLC13A4","unknown"
"SP1","SLC15A1","unknown"
"SP1","SLC19A1","activation"
"SP1","SLC19A2","unknown"
"SP1","SLC19A3","activation"
"SP1","SLC19A3","unknown"
"SP1","SLC25A20","unknown"
"SP1","SLC29A1","repression"
"SP1","SLC31A1","unknown"
"SP1","SLC39A1","unknown"
"SP1","SLC39A8","activation"
"SP1","SLC3A2","unknown"
"SP1","SLC4A2","unknown"
"SP1","SLC5A8","activation"
"SP1","SLC7A5","unknown"
"SP1","SLC9A2","unknown"
"SP1","SMARCA1","unknown"
"SP1","SMPD1","activation"
"SP1","SNAP25","unknown"
"SP1","SNAPC1","unknown"
"SP1","SNRPN","unknown"
"SP1","SOCS1","activation"
"SP1","SOD1","activation"
"SP1","SOD1","repression"
"SP1","SOD2","repression"
"SP1","SOD2","unknown"
"SP1","SOX3","unknown"
"SP1","SOX9","activation"
"SP1","SP3","activation"
"SP1","SPN","activation"
"SP1","SPP1","unknown"
"SP1","SPRY2","unknown"
"SP1","SQSTM1","unknown"
"SP1","SRC","unknown"
"SP1","SREBF1","activation"
"SP1","SREBF1","unknown"
"SP1","SRY","unknown"
"SP1","ST6GAL1","unknown"
"SP1","STAR","unknown"
"SP1","STARD3","activation"
"SP1","STK11","unknown"
"SP1","SYP","unknown"
"SP1","TAF7","activation"
"SP1","TAF7","unknown"
"SP1","TBX21","unknown"
"SP1","TBXA2R","unknown"
"SP1","TCN2","unknown"
"SP1","TERF2","activation"
"SP1","TERT","activation"
"SP1","TERT","unknown"
"SP1","TF","unknown"
"SP1","TFPI2","unknown"
"SP1","TGFA","unknown"
"SP1","TGFB1","activation"
"SP1","TGFB1","unknown"
"SP1","TGFBR2","unknown"
"SP1","TGM4","unknown"
"SP1","TH","unknown"
"SP1","THBD","activation"
"SP1","THBD","unknown"
"SP1","TICAM1","repression"
"SP1","TIMP1","activation"
"SP1","TIMP1","unknown"
"SP1","TIMP2","unknown"
"SP1","TIMP3","activation"
"SP1","TIMP3","unknown"
"SP1","TINF2","unknown"
"SP1","TK1","activation"
"SP1","TLR2","activation"
"SP1","TLR2","unknown"
"SP1","TMPO","activation"
"SP1","TNC","activation"
"SP1","TNC","unknown"
"SP1","TNF","activation"
"SP1","TNF","repression"
"SP1","TNFRSF10B","activation"
"SP1","TNFRSF10B","unknown"
"SP1","TNFSF10","repression"
"SP1","TNFSF14","activation"
"SP1","TNNI3","unknown"
"SP1","TPMT","unknown"
"SP1","TYMP","unknown"
"SP1","TYMS","unknown"
"SP1","UBC","unknown"
"SP1","UGCG","activation"
"SP1","UGDH","activation"
"SP1","UGDH","unknown"
"SP1","UGT1A4","activation"
"SP1","UGT2B15","unknown"
"SP1","USP7","unknown"
"SP1","UTRN","activation"
"SP1","VAMP2","activation"
"SP1","VDR","unknown"
"SP1","VEGFA","activation"
"SP1","VEGFA","repression"
"SP1","VEGFA","unknown"
"SP1","VIM","activation"
"SP1","WAS","unknown"
"SP1","WIF1","repression"
"SP1","WRN","unknown"
"SP1","WT1","activation"
"SP1","XIAP","activation"
"SP1","XPC","unknown"
"SP1","YY1","activation"
"SP100","ETS1","repression"
"SP2","CD14","unknown"
"SP2","CEACAM1","repression"
"SP2","DNMT3A","activation"
"SP2","DNMT3B","activation"
"SP2","HSD17B2","repression"
"SP2","MAT2A","unknown"
"SP2","MMP9","repression"
"SP2","PAPSS2","unknown"
"SP2","TRA","unknown"
"SP3","ABCA1","repression"
"SP3","ABCA1","unknown"
"SP3","ACE","unknown"
"SP3","AGTR1","unknown"
"SP3","ALOX12","activation"
"SP3","ALPL","activation"
"SP3","ATP2A2","unknown"
"SP3","BIRC5","unknown"
"SP3","BPI","unknown"
"SP3","BSG","activation"
"SP3","BTK","unknown"
"SP3","CA9","unknown"
"SP3","CBS","unknown"
"SP3","CCND1","unknown"
"SP3","CD14","unknown"
"SP3","CD2AP","activation"
"SP3","CD83","unknown"
"SP3","ADGRE5","activation"
"SP3","CDH2","unknown"
"SP3","CDKN1A","activation"
"SP3","CDKN1A","repression"
"SP3","CDKN1A","unknown"
"SP3","CDKN2A","unknown"
"SP3","CDKN2B","unknown"
"SP3","CENPH","activation"
"SP3","CETP","repression"
"SP3","CETP","unknown"
"SP3","CFTR","unknown"
"SP3","CHRNB4","unknown"
"SP3","COL11A2","activation"
"SP3","COL1A1","unknown"
"SP3","COL2A1","activation"
"SP3","COL2A1","repression"
"SP3","CTSB","unknown"
"SP3","CTSL","activation"
"SP3","CYP17A1","unknown"
"SP3","CYP27A1","activation"
"SP3","CYP2F1","unknown"
"SP3","CYP3A5","unknown"
"SP3","CYP3A7","unknown"
"SP3","CYP46A1","unknown"
"SP3","DMRT1","unknown"
"SP3","DNASE2","activation"
"SP3","DNMT3A","unknown"
"SP3","DNMT3B","unknown"
"SP3","EAPP","repression"
"SP3","ERBB2","activation"
"SP3","ETF1","repression"
"SP3","F2R","unknown"
"SP3","FBLN1","unknown"
"SP3","FBP1","unknown"
"SP3","FGFR3","unknown"
"SP3","FOXP3","repression"
"SP3","GDF5","unknown"
"SP3","GIPR","unknown"
"SP3","HBEGF","activation"
"SP3","HDAC4","activation"
"SP3","HGF","activation"
"SP3","HMGA2","unknown"
"SP3","HOXB7","unknown"
"SP3","HSD17B2","activation"
"SP3","ID4","repression"
"SP3","IGFBP1","unknown"
"SP3","IGFBP3","activation"
"SP3","IGFBP4","unknown"
"SP3","ITGA2","unknown"
"SP3","ITGAD","activation"
"SP3","ITGAV","unknown"
"SP3","KDR","activation"
"SP3","KDR","repression"
"SP3","KLK3","activation"
"SP3","LAMA1","unknown"
"SP3","LCAT","unknown"
"SP3","CNMD","activation"
"SP3","LOR","repression"
"SP3","LPL","activation"
"SP3","LPL","unknown"
"SP3","LTC4S","unknown"
"SP3","MAOB","unknown"
"SP3","MAT2A","unknown"
"SP3","MICB","unknown"
"SP3","MMP2","unknown"
"SP3","MSH6","activation"
"SP3","MUC2","unknown"
"SP3","MUC4","unknown"
"SP3","MUC6","activation"
"SP3","MYCN","activation"
"SP3","NFKB1","activation"
"SP3","NKX2-1","unknown"
"SP3","NOS3","activation"
"SP3","NOX4","activation"
"SP3","OPRM1","activation"
"SP3","PADI1","activation"
"SP3","PADI3","unknown"
"SP3","PLAT","unknown"
"SP3","PLAUR","unknown"
"SP3","RASSF1","activation"
"SP3","RECK","unknown"
"SP3","RELA","activation"
"SP3","RORA","activation"
"SP3","SCT","unknown"
"SP3","SCTR","unknown"
"SP3","SLC19A3","activation"
"SP3","SLC1A3","unknown"
"SP3","SLC9A2","unknown"
"SP3","SOCS3","unknown"
"SP3","SOX18","repression"
"SP3","TCN2","unknown"
"SP3","TFF1","activation"
"SP3","TFF2","repression"
"SP3","TGM4","unknown"
"SP3","TIMP1","unknown"
"SP3","TIMP2","unknown"
"SP3","TPMT","unknown"
"SP3","TRA","unknown"
"SP3","TYMP","unknown"
"SP3","UBC","unknown"
"SP3","UTRN","activation"
"SP3","VEGFA","unknown"
"SP3","YY1","activation"
"SP4","ASS1","activation"
"SP4","BIRC5","unknown"
"SP4","CCND1","unknown"
"SP4","ERBB2","activation"
"SP4","FGFR3","unknown"
"SP4","KDR","activation"
"SP4","KDR","repression"
"SP4","MAOB","activation"
"SP4","NFKB1","activation"
"SP4","PDE6B","unknown"
"SP4","RELA","activation"
"SP4","YY1","activation"
"SP7","COL11A2","activation"
"SPDEF","AGR2","activation"
"SPDEF","CDH1","activation"
"SPDEF","KLK3","unknown"
"SPDEF","MMP9","repression"
"SPDEF","MUC2","activation"
"SPDEF","PLAUR","repression"
"SPDEF","RETNLB","activation"
"SPDEF","SERPINB5","activation"
"SPDEF","SPINK4","activation"
"SPDEF","SQSTM1","activation"
"SPEN","DMPK","activation"
"SPEN","NCOR2","unknown"
"SPI1","ACP5","activation"
"SPI1","ALOX15","activation"
"SPI1","BCL6","repression"
"SPI1","BPI","unknown"
"SPI1","BTK","unknown"
"SPI1","CCL2","activation"
"SPI1","CCL5","unknown"
"SPI1","CD163","unknown"
"SPI1","CD22","unknown"
"SPI1","CD40","activation"
"SPI1","CD68","repression"
"SPI1","CLEC4G","activation"
"SPI1","CSF1","unknown"
"SPI1","CSF2RA","unknown"
"SPI1","CSF3R","activation"
"SPI1","CSF3R","unknown"
"SPI1","CTSG","unknown"
"SPI1","CTSK","unknown"
"SPI1","CTSS","activation"
"SPI1","CXCR1","activation"
"SPI1","CYBB","activation"
"SPI1","CYBB","unknown"
"SPI1","DAPK2","unknown"
"SPI1","ELANE","unknown"
"SPI1","ERAP2","unknown"
"SPI1","FCER1A","activation"
"SPI1","FCER1A","unknown"
"SPI1","FCGR1A","unknown"
"SPI1","FES","unknown"
"SPI1","FLI1","unknown"
"SPI1","GATA1","activation"
"SPI1","GATA1","unknown"
"SPI1","HCK","unknown"
"SPI1","IFIT3","activation"
"SPI1","JCHAIN","unknown"
"SPI1","IL12B","unknown"
"SPI1","IL18","unknown"
"SPI1","IL1B","activation"
"SPI1","IL1B","unknown"
"SPI1","IL5","activation"
"SPI1","ITGA2B","unknown"
"SPI1","ITGAM","activation"
"SPI1","ITGAX","repression"
"SPI1","ITGAX","unknown"
"SPI1","ITGB2","activation"
"SPI1","ITGB2","unknown"
"SPI1","MACROD1","repression"
"SPI1","MAPK1","repression"
"SPI1","MME","unknown"
"SPI1","MNDA","unknown"
"SPI1","MS4A1","unknown"
"SPI1","MSR1","unknown"
"SPI1","NCF2","activation"
"SPI1","NCF2","unknown"
"SPI1","NSFL1C","unknown"
"SPI1","P2RY10","unknown"
"SPI1","PARG","repression"
"SPI1","PEBP1","activation"
"SPI1","PRG2","activation"
"SPI1","PRTN3","unknown"
"SPI1","PTGIR","activation"
"SPI1","RNASE2","activation"
"SPI1","SCARB1","unknown"
"SPI1","SCARB2","unknown"
"SPI1","STAT3","unknown"
"SPI1","TLR4","activation"
"SPI1","TLR4","unknown"
"SPI1","TNF","unknown"
"SPI1","TNFRSF11A","unknown"
"SPI1","WAS","unknown"
"SPI1","ZNF300","unknown"
"SPIB","CD40","activation"
"SPIB","IRF7","repression"
"SPIC","IL4","activation"
"SRCAP","KLK3","activation"
"SRCAP","PCK2","unknown"
"SREBF1","ACACB","unknown"
"SREBF1","ACLY","activation"
"SREBF1","APOA5","repression"
"SREBF1","APOA5","unknown"
"SREBF1","AR","unknown"
"SREBF1","BCL2L1","repression"
"SREBF1","CAV1","repression"
"SREBF1","CETP","unknown"
"SREBF1","CIC","unknown"
"SREBF1","FABP6","unknown"
"SREBF1","FAS","activation"
"SREBF1","FAS","unknown"
"SREBF1","FASN","unknown"
"SREBF1","FDFT1","unknown"
"SREBF1","FDPS","unknown"
"SREBF1","HK2","unknown"
"SREBF1","HMOX1","unknown"
"SREBF1","IRS2","repression"
"SREBF1","LDLR","activation"
"SREBF1","LDLR","unknown"
"SREBF1","LPIN1","unknown"
"SREBF1","LRP1","repression"
"SREBF1","NR0B2","activation"
"SREBF1","PCK1","repression"
"SREBF1","PCSK9","activation"
"SREBF1","PDX1","repression"
"SREBF1","PPARG","unknown"
"SREBF1","SCD","unknown"
