"source","target","mode"
"ccpA","araD","repression"
"ccpA","araP","repression"
"ccpA","araQ","repression"
"ccpA","araL","repression"
"ccpA","araN","repression"
"ccpA","araB","repression"
"araR","araA","repression"
"araR","araM","repression"
"araR","abfA","repression"
"araR","araD","repression"
"araR","araP","repression"
"araR","araQ","repression"
"araR","araL","repression"
"araR","araN","repression"
"araR","araB","repression"
"sigA","araA","activation"
"sigA","araM","activation"
"sigA","abfA","activation"
"sigA","araD","activation"
"sigA","araP","activation"
"sigA","araQ","activation"
"sigA","araL","activation"
"sigA","araN","activation"
"sigA","araB","activation"
"sigH","spo0M","activation"
"sigW","spo0M","activation"
"degU","ycdA","activation"
"swrAA/2","ycdA","activation"
"abh","ycdA","repression"
"abrB","ycdA","repression"
"resD","hmp","activation"
"nsrR","hmp","repression"
"sigA","hmp","activation"
"spoVT","sspB","activation"
"sigG","sspB","activation"
"sigG","yvdQ","activation"
"sigA","spoIIIE","activation"
"sigA","ymfC","activation"
"RNA switch","pyrG","repression"
"sigA","pyrG","activation"
"sigG","ypzA","activation"
"fnr","arfM","activation"
"sigA","arfM","activation"
"sigF","yhcN","activation"
"sigG","yhcN","activation"
"ccpA","galK","repression"
"ccpA","galT","repression"
"ctsR","ysxC","repression"
"ctsR","lonA","repression"
"sigA","ysxC","activation"
"sigA","lonA","activation"
"sigA","sdhA","activation"
"sigA","sdhC","activation"
"sigA","sdhB","activation"
"lexA","xkdA","repression"
"sigD","xkdA","activation"
"sigA","gudB","activation"
"sigG","yozQ","activation"
"manR","manR","activation"
"ccpA","manR","repression"
"sigA","manR","activation"
"yvrHb","sigO","activation"
"yvrHb","rsoA","activation"
"sigO","sigO","activation"
"sigO","rsoA","activation"
"rsoA","sigO","activation"
"rsoA","rsoA","activation"
"ccpA","cydD","repression"
"ccpA","cydC","repression"
"ccpA","cydA","repression"
"ccpA","cydB","repression"
"rex","cydD","repression"
"rex","cydC","repression"
"rex","cydA","repression"
"rex","cydB","repression"
"resD","cydD","activation"
"resD","cydC","activation"
"resD","cydA","activation"
"resD","cydB","activation"
"sigF","cydD","activation"
"sigF","cydC","activation"
"sigF","cydA","activation"
"sigF","cydB","activation"
"sigB","ydaP","activation"
"abrB","yolB","repression"
"abrB","yolA","repression"
"sigB","ydaL","activation"
"sigB","ydaJ","activation"
"sigB","ydaK","activation"
"sigB","ydaM","activation"
"sigB","ydaN","activation"
"gerE","oxdD","repression"
"sigK","oxdD","activation"
"sigB","yqjL","activation"
"sigM","yqjL","activation"
"sigW","yqjL","activation"
"sigV","yqjL","activation"
"sigB","gspA","activation"
"spo0A","dnaA","repression"
"spo0A","dnaN","repression"
"sigA","dnaA","activation"
"sigA","dnaN","activation"
"comA","ycxA","activation"
"spoIIID","gerM","repression"
"sigE","gerM","activation"
"rsfA","katX","activation"
"sigB","katX","activation"
"sigF","katX","activation"
"sigF","yyaC","activation"
"cysL","cysL","repression"
"sigA","cysL","activation"
"nadR","nadR","repression"
"nadR","nifS","repression"
"sigA","nadR","activation"
"sigA","nifS","activation"
"ccpA","yobO","repression"
"abrB","yobO","repression"
"abrB","yqzG","repression"
"sigF","yqzG","activation"
"degU","wapA","repression"
"degU","wapI","repression"
"yvrHb","wapA","activation"
"yvrHb","wapI","activation"
"walR","wapA","repression"
"walR","wapI","repression"
"sigA","wapA","activation"
"sigA","wapI","activation"
"lexA","ykvR","repression"
"spoIIID","gerR","activation"
"sigE","gerR","activation"
"sigA","rpoE","activation"
"abrB","ahpT","repression"
"abrB","ahpA","repression"
"sigB","ywzA","activation"
"glnR","ureA","repression"
"glnR","ureB","repression"
"glnR","ureC","repression"
"tnrA","ureA","activation"
"tnrA","ureB","activation"
"tnrA","ureC","activation"
"pucR","ureA","activation"
"pucR","ureB","activation"
"pucR","ureC","activation"
"codY","ureA","repression"
"codY","ureB","repression"
"codY","ureC","repression"
"sigA","ureA","activation"
"sigA","ureB","activation"
"sigA","ureC","activation"
"sigH","ureA","activation"
"sigH","ureB","activation"
"sigH","ureC","activation"
"spoIIID","spoVK","activation"
"sigE","spoVK","activation"
"sigK","spoVK","activation"
"sigB","ypuC/1","activation"
"sigB","ypuB","activation"
"sigA","folE","activation"
"sigA","mtrB","activation"
"codY","yuiA","repression"
"codY","yuiB","repression"
"tnrA","yuiA","repression"
"tnrA","yuiB","repression"
"ccpA","odhB","repression"
"ccpA","odhA","repression"
"sigA","odhB","activation"
"sigA","odhA","activation"
"liaR","liaH","activation"
"liaR","liaI","activation"
"sigA","liaH","activation"
"sigA","liaI","activation"
"sigA","cspB","activation"
"sigE","yitD","activation"
"sigE","yitC","activation"
"sigK","yitD","activation"
"sigK","yitC","activation"
"codY","braB","repression"
"scoC","braB","repression"
"sigA","braB","activation"
"sigE","yhbH","activation"
"ccpA","opuE","activation"
"sigB","opuE","activation"
"sigG","sspL","activation"
"spo0A","ktrC","activation"
"spo0A","ykqA","activation"
"spo0A","kinC","activation"
"sigA","ktrC","activation"
"sigA","ykqA","activation"
"sigA","kinC","activation"
"tnrA","nrgA","activation"
"tnrA","nrgB","activation"
"sigA","nrgA","activation"
"sigA","nrgB","activation"
"fapR","fabHA","repression"
"fapR","fabF","repression"
"sigA","fabHA","activation"
"sigA","fabF","activation"
"sigW","fabHA","activation"
"sigW","fabF","activation"
"comA","ywhH","activation"
"yxdJ","yxdM","activation"
"yxdJ","yxeA","activation"
"yxdJ","yxdL","activation"
"ccpA","phoP","repression"
"ccpA","phoR","repression"
"scoC","phoP","repression"
"scoC","phoR","repression"
"phoP","phoP","activation"
"phoP","phoR","activation"
"sigA","phoP","activation"
"sigA","phoR","activation"
"sigB","phoP","activation"
"sigB","phoR","activation"
"sigE","phoP","activation"
"sigE","phoR","activation"
"sigM","pbpX","activation"
"sigX","pbpX","activation"
"sigV","pbpX","activation"
"bmrR","bmrR","activation"
"bmrR","bmr","activation"
"mta","bmrR","activation"
"mta","bmr","activation"
"sigB","bmrR","activation"
"sigB","bmr","activation"
"sigA","bmrR","activation"
"sigA","bmr","activation"
"spoVT","ligD","activation"
"spoVT","ykoV","activation"
"sigG","ligD","activation"
"sigG","ykoV","activation"
"sinR","epr","repression"
"scoC","epr","repression"
"spo0A","epr","activation"
"sigD","epr","activation"
"degU","epr","activation"
"gbsR","gbsA","repression"
"gbsR","gbsB","repression"
"sigA","gbsA","activation"
"sigA","gbsB","activation"
"spo0A","yocH","activation"
"abrB","yocH","repression"
"walR","yocH","activation"
"sigA","yocH","activation"
"spoVT","sspD","activation"
"sigG","sspD","activation"
"tnrA","yfiS","activation"
"tnrA","yfiR","activation"
"fur","btr","repression"
"fadR","fadM","repression"
"sdpR","fadM","activation"
"sigG","sspK","activation"
"sigA","speE","activation"
"sigA","speB","activation"
"lexA","uvrA","repression"
"lexA","uvrB","repression"
"sigD","mcpB","activation"
"sigE","asnO","activation"
"sigG","yndF","activation"
"sigG","yndD","activation"
"sigG","yndE","activation"
"sigA","rplD","activation"
"sigA","rpsN","activation"
"sigA","rplQ","activation"
"sigA","rpsE","activation"
"sigA","ybzG","activation"
"sigA","rplF","activation"
"sigA","rplN","activation"
"sigA","rpmC","activation"
"sigA","rpsS","activation"
"sigA","rpoA","activation"
"sigA","rplW","activation"
"sigA","rpsQ","activation"
"sigA","rpsJ","activation"
"sigA","rplX","activation"
"sigA","rpmD","activation"
"sigA","S56","activation"
"sigA","rpsK","activation"
"sigA","rplB","activation"
"sigA","rplR","activation"
"sigA","rpsH","activation"
"sigA","infA","activation"
"sigA","rplP","activation"
"sigA","rpsM","activation"
"sigA","rpsC","activation"
"sigA","rplE","activation"
"sigA","rplV","activation"
"sigA","rpmJ","activation"
"sigA","rplC","activation"
"comK","yvrO","activation"
"comK","yvrN","activation"
"comK","yvrP","activation"
"abrB","yvrO","repression"
"abrB","yvrN","repression"
"abrB","yvrP","repression"
"perR","fur","repression"
"sigA","fur","activation"
"sigE","ytvI","activation"
"sigE","stoA","activation"
"sigE","ykvU","activation"
"sigG","stoA","activation"
"sigG","ykvU","activation"
"ccpA","nahA","repression"
"ccpA","whiA","repression"
"ccpA","glmR","repression"
"ccpA","crh","repression"
"ccpA","yvcN","repression"
"ccpA","yvcJ","repression"
"sigA","nahA","activation"
"sigA","whiA","activation"
"sigA","glmR","activation"
"sigA","crh","activation"
"sigA","yvcN","activation"
"sigA","yvcJ","activation"
"gerE","cgeE","activation"
"gerE","cgeC","activation"
"gerE","cgeD","activation"
"sigK","cgeE","activation"
"sigK","cgeC","activation"
"sigK","cgeD","activation"
"sigD","cgeE","activation"
"sigD","cgeC","activation"
"sigD","cgeD","activation"
"abrB","ybdN","repression"
"abrB","phy","repression"
"sigG","sspI","activation"
"sigF","spoIIQ","activation"
"sigA","mecA","activation"
"fapR","fabI","repression"
"ccpA","csbX","repression"
"ccpA","bofC","repression"
"sigF","csbX","activation"
"sigF","bofC","activation"
"sigG","csbX","activation"
"sigG","bofC","activation"
"sigB","csbX","activation"
"sigB","bofC","activation"
"sigE","spoVID","activation"
"sigE","ysxE","activation"
"scoC","nprE","repression"
"abrB","nprE","repression"
"codY","nprE","repression"
"sigD","yjfB","activation"
"codY","rapE","repression"
"comA","rapE","activation"
"phoP","yjdB","activation"
"abrB","yjdB","repression"
"sigB","yvgO","activation"
"abrB","yvgO","repression"
"abh","pnbA","activation"
"abh","slrR","activation"
"sinR","pnbA","repression"
"sinR","slrR","repression"
"abrB","pnbA","repression"
"abrB","slrR","repression"
"pucR","pucI","activation"
"sigK","cotSA","activation"
"sigK","ytxO","activation"
"sigK","cotS","activation"
"gerE","cotSA","activation"
"gerE","ytxO","activation"
"gerE","cotS","activation"
"sigB","ytkK","activation"
"sigB","ytkL","activation"
"spoIIID","cmpA","activation"
"sigE","cmpA","activation"
"lexA","yhjD","repression"
"purR","nusB","repression"
"purR","folD","repression"
"abrB","tlpA","repression"
"abrB","mcpA","repression"
"sigD","tlpA","activation"
"sigD","mcpA","activation"
"perR","ahpF","repression"
"perR","ahpC","repression"
"sigA","ahpF","activation"
"sigA","ahpC","activation"
"ccpA","sigL","repression"
"phoP","hpf","activation"
"sigB","hpf","activation"
"sigH","hpf","activation"
"cymR","ssuB","repression"
"cymR","ssuC","repression"
"cymR","ygaN","repression"
"cymR","ssuD","repression"
"cymR","ssuA","repression"
"sigA","ssuB","activation"
"sigA","ssuC","activation"
"sigA","ygaN","activation"
"sigA","ssuD","activation"
"sigA","ssuA","activation"
"codY","yuiC","repression"
"sigF","yuiC","activation"
"ccpA","rbsB","repression"
"ccpA","rbsR","repression"
"ccpA","rbsA","repression"
"ccpA","rbsK","repression"
"ccpA","rbsD","repression"
"ccpA","rbsC","repression"
"abrB","rbsB","activation"
"abrB","rbsR","activation"
"abrB","rbsA","activation"
"abrB","rbsK","activation"
"abrB","rbsD","activation"
"abrB","rbsC","activation"
"sigA","rbsB","activation"
"sigA","rbsR","activation"
"sigA","rbsA","activation"
"sigA","rbsK","activation"
"sigA","rbsD","activation"
"sigA","rbsC","activation"
"lexA","yhaZ","repression"
"xre","yjzJ","repression"
"xre","xkdC","repression"
"xre","xkdB","repression"
"xre","ykzK","repression"
"xre","xkdD","repression"
"xre","xtrA","repression"
"pucR","pucH","activation"
"sigA","pucH","activation"
"codY","ispA","repression"
"sigA","ispA","activation"
"sigK","yfhP","activation"
"spx","tpx","activation"
"ccpA","scoB","repression"
"ccpA","scoA","repression"
"ccpA","hbuT","repression"
"ccpA","yxjF","repression"
"sigE","scoB","activation"
"sigE","scoA","activation"
"sigE","hbuT","activation"
"sigE","yxjF","activation"
"sigA","ptsI","activation"
"sigA","ptsH","activation"
"sigG","pbpG","activation"
"sigF","pbpG","activation"
"treR","treA","repression"
"treR","treP","repression"
"treR","treR","repression"
"ccpA","treA","repression"
"ccpA","treP","repression"
"ccpA","treR","repression"
"phoP","treA","activation"
"phoP","treP","activation"
"phoP","treR","activation"
"sigA","treA","activation"
"sigA","treP","activation"
"sigA","treR","activation"
"fadR","rpoE","repression"
"fadR","acdA","repression"
"fadR","fadF","repression"
"sigA","acdA","activation"
"sigA","fadF","activation"
"sigA","sspE","activation"
"sigA","fabL","activation"
"sigG","sspE","activation"
"sigG","fabL","activation"
"spoVT","sspE","repression"
"spoVT","fabL","repression"
"yfhP","sspE","repression"
"yfhP","fabL","repression"
"sigK","yodI","activation"
"sigK","yodH","activation"
"yrkP","yrkP","activation"
"yrkP","yrkQ","activation"
"yrkP","yrkR","activation"
"ccpA","refZ","repression"
"spo0A","refZ","activation"
"phoP","refZ","activation"
"opcR","opuCA","repression"
"opcR","opuCD","repression"
"opcR","opuCB","repression"
"opcR","opuCC","repression"
"remA","opuCA","activation"
"remA","opuCD","activation"
"remA","opuCB","activation"
"remA","opuCC","activation"
"abrB","sdpR","repression"
"abrB","sdpI","repression"
"sdpR","sdpR","repression"
"sdpR","sdpI","repression"
"sigA","sdpR","activation"
"sigA","sdpI","activation"
"cymR","ascR","repression"
"sigA","ascR","activation"
"sigA","ezrA","activation"
"sigW","floA","activation"
"sigW","yqfB","activation"
"sigW","yqeZ","activation"
"sigB","ohrB","activation"
"gerE","ymaG","activation"
"sigK","ymaG","activation"
"sigB","yhxD","activation"
"gerE","spsA","activation"
"gerE","spsF","activation"
"gerE","spsD","activation"
"gerE","spsC","activation"
"gerE","spsK","activation"
"gerE","spsI","activation"
"gerE","spsJ","activation"
"gerE","spsG","activation"
"gerE","spsB","activation"
"gerE","spsE","activation"
"gerE","spsL","activation"
"sigE","spsA","activation"
"sigE","spsF","activation"
"sigE","spsD","activation"
"sigE","spsC","activation"
"sigE","spsK","activation"
"sigE","spsI","activation"
"sigE","spsJ","activation"
"sigE","spsG","activation"
"sigE","spsB","activation"
"sigE","spsE","activation"
"sigE","spsL","activation"
"sigK","spsA","activation"
"sigK","spsF","activation"
"sigK","spsD","activation"
"sigK","spsC","activation"
"sigK","spsK","activation"
"sigK","spsI","activation"
"sigK","spsJ","activation"
"sigK","spsG","activation"
"sigK","spsB","activation"
"sigK","spsE","activation"
"sigK","spsL","activation"
"sigB","yfkD","activation"
"sigB","chaA","activation"
"sigG","yfkD","activation"
"sigG","chaA","activation"
"sigB","ywlB","activation"
"sigG","ydfS","activation"
"sigA","galE","activation"
"cymR","yezD","repression"
"cymR","yetJ","repression"
"sigG","csgA","activation"
"sigG","ybxH","activation"
"spoVT","csgA","repression"
"spoVT","ybxH","repression"
"sigA","tetB","activation"
"sigA","tetL","activation"
"sigW","yozO","activation"
"rhgR","yesX","activation"
"rhgR","yesZ","activation"
"rhgR","yesY","activation"
"rhgR","yesT","activation"
"rhgR","yesW","activation"
"rhgR","yesV","activation"
"rhgR","rhgR","activation"
"rhgR","yesU","activation"
"sigA","ppiB","activation"
"yclJ","yfjR","activation"
"fapR","fabG","repression"
"fapR","plsX","repression"
"fapR","fabD","repression"
"fapR","fapR","repression"
"comA","fabG","activation"
"comA","acpA","activation"
"comA","plsX","activation"
"comA","fabD","activation"
"comA","fapR","activation"
"sigA","fabG","activation"
"sigA","plsX","activation"
"sigA","fabD","activation"
"sigA","fapR","activation"
"phoP","tagH","repression"
"phoP","tagG","repression"
"phoP","tagD","repression"
"phoP","tagE","repression"
"phoP","tagF","repression"
"walR","tagH","activation"
"walR","tagG","activation"
"walR","tagD","activation"
"walR","tagE","activation"
"walR","tagF","activation"
"sigA","tagH","activation"
"sigA","tagG","activation"
"sigA","tagD","activation"
"sigA","tagE","activation"
"sigA","tagF","activation"
"gerE","ylbE","activation"
"gerE","ylbD","activation"
"sigK","ylbE","activation"
"sigK","ylbD","activation"
"fur","feuA","repression"
"fur","feuB","repression"
"fur","ybbA","repression"
"fur","feuC","repression"
"btr","feuA","activation"
"btr","feuB","activation"
"btr","ybbA","activation"
"btr","feuC","activation"
"sigA","feuA","activation"
"sigA","feuB","activation"
"sigA","ybbA","activation"
"sigA","feuC","activation"
"sigA","ywzB","activation"
"sigA","spoIIT","activation"
"sigA","murAA","activation"
"sigF","ywzB","activation"
"sigF","spoIIT","activation"
"sigF","murAA","activation"
"sigG","sspF","activation"
"comA","lutP","activation"
"sigA","lutP","activation"
"lutR","lutP","repression"
"spoVT","ylyA","activation"
"sigG","ylyA","activation"
"sigB","ydhK","activation"
"gerE","cotU","activation"
"gerR","cotU","repression"
"sigK","cotU","activation"
"sigE","yhxC","activation"
"fapR","fabHB","repression"
"abrB","secE","repression"
"abrB","rpmGB","repression"
"abrB","sigH","repression"
"sigA","secE","activation"
"sigA","rpmGB","activation"
"sigA","sigH","activation"
"scoC","dtpT","repression"
"sigA","dtpT","activation"
"tnrA","dtpT","activation"
"perR","mrgA","repression"
"sigA","mrgA","activation"
"sigA","gyrB","activation"
"sigA","gyrA","activation"
"sigA","remB","activation"
"sigA","recF","activation"
"sigA","yaaA","activation"
"sigM","ypbG","activation"
"sigA","ftsZ","activation"
"sigA","ftsA","activation"
"sigH","ftsZ","activation"
"sigH","ftsA","activation"
"walR","ftsZ","activation"
"walR","ftsA","activation"
"fur","ycgT","repression"
"abrB","sigW","repression"
"abrB","rsiW","repression"
"sigW","sigW","activation"
"sigW","rsiW","activation"
"cssR","htrB","activation"
"sigK","yqfQ","activation"
"sigH","spoVS","activation"
"dnaA","sda","activation"
"lexA","sda","repression"
"sigA","sda","activation"
"sigE","ctpB","activation"
"sigG","ctpB","activation"
"sigE","ycgG","activation"
"lexA","ypuD","repression"
"sigB","ypuD","activation"
"sigM","ypuD","activation"
"glnL","glsA","activation"
"glnL","glnT","activation"
"sigA","glsA","activation"
"sigA","glnT","activation"
"sigE","ytrI","activation"
"sigE","ytrH","activation"
"sigA","rpoC","activation"
"sigA","rpoB","activation"
"spo0A","nfrA","repression"
"spo0A","ywcH","repression"
"spx","nfrA","activation"
"spx","ywcH","activation"
"sigA","nfrA","activation"
"sigA","ywcH","activation"
"sigD","nfrA","activation"
"sigD","ywcH","activation"
"ccpA","melD","repression"
"ccpA","melC","repression"
"ccpA","melR","repression"
"ccpA","melE","repression"
"ccpA","melA","repression"
"sigA","melD","activation"
"sigA","melC","activation"
"sigA","melR","activation"
"sigA","melE","activation"
"sigA","melA","activation"
"comK","ssbA","activation"
"comK","rpsF","activation"
"comK","rpsR","activation"
"comK","yyaF","activation"
"sigA","ssbA","activation"
"sigA","rpsF","activation"
"sigA","rpsR","activation"
"sigA","yyaF","activation"
"lexA","ydgH","repression"
"lexA","ydgG","repression"
"walR","iseA","repression"
"sigE","yngHB","activation"
"sigE","yngE","activation"
"sigE","yngI","activation"
"sigE","yngJ","activation"
"sigE","yngH","activation"
"sigE","yngF","activation"
"sigE","yngG","activation"
"cymR","cysC","repression"
"cymR","cysH","repression"
"cymR","cysP","repression"
"cymR","sat","repression"
"cymR","ylnF","repression"
"cymR","ylnD","repression"
"cymR","sirB","repression"
"S-box","cysC","repression"
"S-box","cysH","repression"
"S-box","cysP","repression"
"S-box","sat","repression"
"S-box","ylnF","repression"
"S-box","ylnD","repression"
"S-box","sirB","repression"
"sigA","cysC","activation"
"sigA","cysH","activation"
"sigA","cysP","activation"
"sigA","sat","activation"
"sigA","ylnF","activation"
"sigA","ylnD","activation"
"sigA","sirB","activation"
"spo0A","sweC","repression"
"spo0A","sweD","repression"
"hrcA","groES","repression"
"hrcA","groEL","repression"
"sigA","groES","activation"
"sigA","groEL","activation"
"sigG","yitG","activation"
"sigG","yitF","activation"
"abrB","bdhA","repression"
"splA","splA","repression"
"splA","splB","repression"
"sigG","splA","activation"
"sigG","splB","activation"
"T-box","thrS","activation"
"sigA","thrS","activation"
"gerE","yurS","activation"
"sigK","yurS","activation"
"abrB","dacF","repression"
"sigF","dacF","activation"
"sigG","dacF","activation"
"sigA","proJ","activation"
"sigA","proH","activation"
"sigA","rnjA","activation"
"sigA","rpoY","activation"
"codY","ywaA","repression"
"sigD","motA","activation"
"sigD","motB","activation"
"walR","ykzS","activation"
"walR","ykvT","activation"
"sigA","ytxM","activation"
"sigA","menF","activation"
"sigA","menD","activation"
"lexA","lexA","repression"
"rocR","lexA","repression"
"sigM","sasA","activation"
"sigW","sasA","activation"
"sigV","sasA","activation"
"araR","abnA","repression"
"ccpA","abnA","repression"
"sigA","abnA","activation"
"liaR","liaR","activation"
"liaR","liaS","activation"
"liaR","liaG","activation"
"liaR","liaF","activation"
"sigA","liaR","activation"
"sigA","liaS","activation"
"sigA","liaG","activation"
"sigA","liaF","activation"
"sigB","yfhD","activation"
"sigB","yfhF","activation"
"sigB","yfhE","activation"
"sigF","yfhD","activation"
"sigF","yfhF","activation"
"sigF","yfhE","activation"
"sigG","yfhD","activation"
"sigG","yfhF","activation"
"sigG","yfhE","activation"
"alsR","alsD","activation"
"alsR","alsS","activation"
"rex","alsD","repression"
"rex","alsS","repression"
"sigA","alsD","activation"
"sigA","alsS","activation"
"sinR","phrG","repression"
"sinR","rapG","repression"
"rghR","phrG","repression"
"rghR","rapG","repression"
"sigA","phrG","activation"
"sigA","rapG","activation"
"sigH","phrG","activation"
"sigH","rapG","activation"
"ccpA","phrG","repression"
"ccpA","rapG","repression"
"gerE","yodU","activation"
"sigK","yodU","activation"
"ccpA","yfkN","repression"
"phoP","yfkN","activation"
"sigM","ddl","activation"
"sigM","murF","activation"
"sigV","ddl","activation"
"sigV","murF","activation"
"ccpA","glpF","repression"
"ccpA","glpK","repression"
"glpP","glpF","activation"
"glpP","glpK","activation"
"abrB","glpF","activation"
"abrB","glpK","activation"
"sigA","glpF","activation"
"sigA","glpK","activation"
"sigF","yckD","activation"
"sigG","yckD","activation"
"sigD","cwlQ","activation"
"ctsR","trxA","repression"
"sigA","trxA","activation"
"sigB","trxA","activation"
"spoIIID","pdaB","repression"
"sigE","pdaB","activation"
"adhR","adhA","activation"
"sigE","ywcB","activation"
"sigE","ywcA","activation"
"kipR","lipC","repression"
"kipR","ycsI","repression"
"kipR","pxpC","repression"
"kipR","pxpB","repression"
"kipR","pxpA","repression"
"kipR","kipR","repression"
"kipR","ycsG","repression"
"tnrA","lipC","activation"
"tnrA","ycsI","activation"
"tnrA","pxpC","activation"
"tnrA","pxpB","activation"
"tnrA","pxpA","activation"
"tnrA","kipR","activation"
"tnrA","ycsG","activation"
"gerE","cwlH","activation"
"sigK","cwlH","activation"
"sigA","yabE","activation"
"sigK","ydgA","activation"
"sigK","ydgB","activation"
"sigK","cotP","activation"
"gerE","ydgA","repression"
"gerE","ydgB","repression"
"gerE","cotP","repression"
"mta","mta","activation"
"sigA","mta","activation"
"nagR","nagP","repression"
"sigA","nagP","activation"
"sinR","yugO","repression"
"sinR","mstX","repression"
"sigK","ytlD","activation"
"sigK","ytlC","activation"
"sigK","ytlA","activation"
"sigE","fisB","activation"
"purR","yabJ","repression"
"purR","ispE","repression"
"purR","purR","repression"
"dnaA","ywcI","repression"
"spo0A","yqcF","activation"
"spo0A","yqcG","activation"
"abrB","yqcF","repression"
"abrB","yqcG","repression"
"tnrA","tnrA","activation"
"glnR","tnrA","repression"
"xpf","xkdN","activation"
"xpf","xkdT","activation"
"xpf","xkzB","activation"
"xpf","xkdW","activation"
"xpf","xtmB","activation"
"xpf","xepA","activation"
"xpf","xkdK","activation"
"xpf","xhlB","activation"
"xpf","xkdG","activation"
"xpf","xkzA","activation"
"xpf","xlyA","activation"
"xpf","xkdI","activation"
"xpf","xhlA","activation"
"xpf","xkdF","activation"
"xpf","xkdM","activation"
"xpf","xkdJ","activation"
"xpf","xkdX","activation"
"xpf","xkdH","activation"
"xpf","xkdV","activation"
"xpf","xkdR","activation"
"xpf","xkdU","activation"
"xpf","xkdS","activation"
"xpf","xkdO","activation"
"xpf","xkdQ","activation"
"xpf","xtmA","activation"
"xpf","xkdE","activation"
"xpf","xkdP","activation"
"mta","ymfD","activation"
"mta","ymfF","activation"
"mta","ymfH","activation"
"ywcC","slrA","repression"
"sigG","exoA","activation"
"sigG","ccpB","activation"
"phoP","phoB","activation"
"phoP","ydhF","activation"
"sigE","phoB","activation"
"sigE","ydhF","activation"
"sigA","phoB","activation"
"sigA","ydhF","activation"
"comK","ybdK","activation"
"kdgR","kduI","repression"
"kdgR","kduD","repression"
"ccpA","kduI","repression"
"ccpA","kduD","repression"
"sigA","kduI","activation"
"sigA","kduD","activation"
"sigB","ywsB","activation"
"fur","ywjB","repression"
"sigB","yfhL","activation"
"sigB","yfhK","activation"
"sigB","yfhM","activation"
"sigW","yfhL","activation"
"sigW","yfhK","activation"
"sigW","yfhM","activation"
"abrB","ctaO","repression"
"spo0A","divIVA","repression"
"ccpA","dctP","repression"
"sigA","dctP","activation"
"ccpN","thyB","activation"
"ccpN","dfrA","activation"
"spoIIID","spoVV","repression"
"sigE","spoVV","activation"
"gerE","ysnD","repression"
"tnrA","ysnD","activation"
"sigE","ysnD","activation"
"sigK","ysnD","activation"
"sigB","ysdB","activation"
"sigW","ysdB","activation"
"T-box","ywhA","activation"
"T-box","thrZ","activation"
"sigA","ywhA","activation"
"sigA","thrZ","activation"
"perR","perR","repression"
"sigA","perR","activation"
"sigB","nadE","activation"
"sigA","nadE","activation"
"codY","hag","repression"
"scoC","hag","repression"
"sigD","hag","activation"
"sigB","ydaT","activation"
"cymR","ydbM","repression"
"codY","rocA","repression"
"codY","rocC","repression"
"codY","rocB","repression"
"rocR","rocA","activation"
"rocR","rocC","activation"
"rocR","rocB","activation"
"ahrC","rocA","activation"
"ahrC","rocC","activation"
"ahrC","rocB","activation"
"abrB","rocA","repression"
"abrB","rocC","repression"
"abrB","rocB","repression"
"sigL","rocA","activation"
"sigL","rocC","activation"
"sigL","rocB","activation"
"lexA","yhaO","repression"
"lexA","yhaM","repression"
"lexA","sbcE","repression"
"natR","natB","activation"
"natR","natA","activation"
"sigA","SR4","activation"
"sigA","adaA","activation"
"sigA","adaB","activation"
"adaA","adaA","activation"
"adaA","adaB","activation"
"spoIIID","yqfC","repression"
"spoIIID","yqfD","repression"
"sigE","yqfC","activation"
"sigE","yqfD","activation"
"sigG","gerBA","activation"
"sigG","gerBC","activation"
"sigG","gerBB","activation"
"sigA","csbA","activation"
"sigB","csbA","activation"
"abrB","epeA","repression"
"abrB","epeE","repression"
"abrB","epeB","repression"
"abrB","epeX","repression"
"abrB","epeP","repression"
"sigA","epeA","activation"
"sigA","epeE","activation"
"sigA","epeB","activation"
"sigA","epeX","activation"
"sigA","epeP","activation"
"rok","epeA","repression"
"rok","epeE","repression"
"rok","epeB","repression"
"rok","epeX","repression"
"rok","epeP","repression"
"sigB","csbD","activation"
"cssR","htrA","activation"
"sigA","htrA","activation"
"ccpA","abf2","repression"
"araR","abf2","repression"
"sigA","abf2","activation"
"codY","guaC","activation"
"purR","guaC","repression"
"sigF","seaA","activation"
"sigF","yphA","activation"
"abrB","ywoF","repression"
"abh","ywoF","repression"
"sigB","aldY","activation"
"ywbI","ywbG","activation"
"ywbI","ywbH","activation"
"perR","pfeT","repression"
"sigA","pfeT","activation"
"sigW","yoaF","activation"
"iolR","iolB","repression"
"iolR","iolF","repression"
"iolR","iolJ","repression"
"iolR","iolI","repression"
"iolR","iolA","repression"
"iolR","iolG","repression"
"iolR","iolD","repression"
"iolR","iolC","repression"
"iolR","iolE","repression"
"iolR","iolH","repression"
"ccpA","iolB","repression"
"ccpA","iolF","repression"
"ccpA","iolJ","repression"
"ccpA","iolI","repression"
"ccpA","iolA","repression"
"ccpA","iolG","repression"
"ccpA","iolD","repression"
"ccpA","iolC","repression"
"ccpA","iolE","repression"
"ccpA","iolH","repression"
"sigA","iolB","activation"
"sigA","iolF","activation"
"sigA","iolJ","activation"
"sigA","iolI","activation"
"sigA","iolA","activation"
"sigA","iolG","activation"
"sigA","iolD","activation"
"sigA","iolC","activation"
"sigA","iolE","activation"
"sigA","iolH","activation"
"csoR","copZ","repression"
"csoR","copA","repression"
"sigA","copZ","activation"
"sigA","copA","activation"
