"source","target","mode"
"nagC","nagE","repression"
"nagC","nanC","repression"
"nagC","nanM","repression"
"nagC","nanS","repression"
"nagC","ptsH","repression"
"nagC","ptsI","repression"
"nagC","umpH","repression"
"nagC","ydeM","repression"
"nagC","ydeN","repression"
"nagC","ydeP","repression"
"nanR","fimB","activation"
"nanR","nanA","repression"
"nanR","nanC","repression"
"nanR","nanE","repression"
"nanR","nanK","repression"
"nanR","nanM","repression"
"nanR","nanS","repression"
"nanR","nanT","repression"
"nanR","nanX","repression"
"nanR","nanY","repression"
"nanR","yhcH","repression"
"narL","adhE","repression"
"narL","aspA","repression"
"narL","caiF","repression"
"narL","ccmA","repression"
"narL","ccmB","repression"
"narL","ccmC","repression"
"narL","ccmD","repression"
"narL","ccmE","repression"
"narL","ccmF","repression"
"narL","ccmG","repression"
"narL","ccmH","repression"
"narL","citC","repression"
"narL","citD","repression"
"narL","citE","repression"
"narL","citF","repression"
"narL","citG","repression"
"narL","citX","repression"
"narL","cydC","activation"
"narL","cydD","activation"
"narL","cysG","activation"
"narL","dcuA","repression"
"narL","dcuB","repression"
"narL","dcuR","repression"
"narL","dcuS","repression"
"narL","dmsA","repression"
"narL","dmsB","repression"
"narL","dmsC","repression"
"narL","dmsD","repression"
"narL","dpiA","repression"
"narL","dpiB","repression"
"narL","fdhF","repression"
"narL","fdnG","activation"
"narL","fdnH","activation"
"narL","fdnI","activation"
"narL","focA","repression"
"narL","frdA","repression"
"narL","frdB","repression"
"narL","frdC","repression"
"narL","frdD","repression"
"narL","fumB","repression"
"narL","hcp","activation"
"narL","hcr","activation"
"narL","hyaA","repression"
"narL","hyaB","repression"
"narL","hyaC","repression"
"narL","hyaD","repression"
"narL","hyaE","repression"
"narL","hyaF","repression"
"narL","hybA","repression"
"narL","hybB","repression"
"narL","hybC","repression"
"narL","hybD","repression"
"narL","hybE","repression"
"narL","hybF","repression"
"narL","hybG","repression"
"narL","hybO","repression"
"narL","moeA","activation"
"narL","moeB","activation"
"narL","napA","repression"
"narL","napB","repression"
"narL","napC","repression"
"narL","napD","repression"
"narL","napF","repression"
"narL","napG","repression"
"narL","napH","repression"
"narL","narG","activation"
"narL","narH","activation"
"narL","narI","activation"
"narL","narJ","activation"
"narL","narK","activation"
"narL","nikA","repression"
"narL","nikB","repression"
"narL","nikC","repression"
"narL","nikD","repression"
"narL","nikE","repression"
"narL","nikR","repression"
"narL","nirB","activation"
"narL","nirC","activation"
"narL","nirD","activation"
"narL","norV","repression"
"narL","norW","repression"
"narL","nuoA","activation"
"narL","nuoB","activation"
"narL","nuoC","activation"
"narL","nuoE","activation"
"narL","nuoF","activation"
"narL","nuoG","activation"
"narL","nuoH","activation"
"narL","nuoI","activation"
"narL","nuoJ","activation"
"narL","nuoK","activation"
"narL","nuoL","activation"
"narL","nuoM","activation"
"narL","nuoN","activation"
"narL","ogt","activation"
"narL","ompW","repression"
"narL","pflB","repression"
"narL","poxB","activation"
"narL","torA","repression"
"narL","torC","repression"
"narL","torD","repression"
"narL","ubiA","repression"
"narL","ubiC","repression"
"narL","ydeP","activation"
"narL","ydhT","repression"
"narL","ydhU","repression"
"narL","ydhV","repression"
"narL","ydhW","repression"
"narL","ydhX","repression"
"narL","ydhY","repression"
"narL","yeaR","activation"
"narL","ynfE","repression"
"narL","ynfF","repression"
"narL","ynfG","repression"
"narL","ynfH","repression"
"narL","yoaG","activation"
"narL","ytfE","activation"
"narP","cysG","activation"
"narP","fdhF","activation"
"narP","fdnG","repression"
"narP","fdnH","repression"
"narP","fdnI","repression"
"narP","hcp","activation"
"narP","hcr","activation"
"narP","hyaA","repression"
"narP","hyaB","repression"
"narP","hyaC","repression"
"narP","hyaD","repression"
"narP","hyaE","repression"
"narP","hyaF","repression"
"narP","nirB","activation"
"narP","nirC","activation"
"narP","nirD","activation"
"narP","norV","repression"
"narP","norW","repression"
"narP","nrfA","activation"
"narP","nrfB","activation"
"narP","nrfC","activation"
"narP","nrfD","activation"
"narP","nrfE","activation"
"narP","nrfF","activation"
"narP","nrfG","activation"
"narP","poxB","activation"
"narP","ydeP","repression"
"narP","ydhT","repression"
"narP","ydhU","repression"
"narP","ydhV","repression"
"narP","ydhW","repression"
"narP","ydhX","repression"
"narP","ydhY","repression"
"narP","yeaR","activation"
"narP","yoaG","activation"
"narP","ytfE","activation"
"nemR","gloA","repression"
"nemR","nemA","repression"
"nemR","nemR","repression"
"nfeR","nfeF","repression"
"nfeR","nfeR","repression"
"nhaR","nhaA","activation"
"nhaR","nhaR","activation"
"nhaR","osmC","activation"
"nhaR","pgaA","activation"
"nhaR","pgaB","activation"
"nhaR","pgaC","activation"
"nhaR","pgaD","activation"
"nikR","nikA","repression"
"nikR","nikB","repression"
"nikR","nikC","repression"
"nikR","nikD","repression"
"nikR","nikE","repression"
"nikR","nikR","repression"
"nimR","nimR","repression"
"nimR","nimT","repression"
"norR","norR","repression"
"norR","norV","activation"
"norR","norW","activation"
"nrdR","nrdA","repression"
"nrdR","nrdB","repression"
"nrdR","nrdD","repression"
"nrdR","nrdE","repression"
"nrdR","nrdF","repression"
"nrdR","nrdG","repression"
"nrdR","nrdH","repression"
"nrdR","nrdI","repression"
"nrdR","yfaE","repression"
"nsrR","aceE","repression"
"nsrR","aceF","repression"
"nsrR","bamE","repression"
"nsrR","bdcA","repression"
"nsrR","cdd","repression"
"nsrR","dkgB","repression"
"nsrR","dsdC","repression"
"nsrR","feaB","repression"
"nsrR","feaR","repression"
"nsrR","fhlA","repression"
"nsrR","fliA","repression"
"nsrR","fliZ","repression"
"nsrR","grxD","repression"
"nsrR","hcp","repression"
"nsrR","hcr","repression"
"nsrR","hmp","repression"
"nsrR","hycA","repression"
"nsrR","hycB","repression"
"nsrR","hycC","repression"
"nsrR","hycD","repression"
"nsrR","hycE","repression"
"nsrR","hycF","repression"
"nsrR","hycG","repression"
"nsrR","hycH","repression"
"nsrR","hycI","repression"
"nsrR","hypA","repression"
"nsrR","hypB","repression"
"nsrR","hypC","repression"
"nsrR","hypD","repression"
"nsrR","hypE","repression"
"nsrR","ihfA","repression"
"nsrR","infC","repression"
"nsrR","lrp","repression"
"nsrR","mepH","repression"
"nsrR","mhpT","repression"
"nsrR","ndh","repression"
"nsrR","norR","repression"
"nsrR","nrfA","repression"
"nsrR","nrfB","repression"
"nsrR","nrfC","repression"
"nsrR","nrfD","repression"
"nsrR","nrfE","repression"
"nsrR","nrfF","repression"
"nsrR","nrfG","repression"
"nsrR","pgpC","repression"
"nsrR","pheM","repression"
"nsrR","pheS","repression"
"nsrR","pheT","repression"
"nsrR","poxB","repression"
"nsrR","rfe","repression"
"nsrR","rffC","repression"
"nsrR","rffG","repression"
"nsrR","rffH","repression"
"nsrR","rffM","repression"
"nsrR","rplT","repression"
"nsrR","rpmI","repression"
"nsrR","rybB","repression"
"nsrR","sodB","repression"
"nsrR","sufA","repression"
"nsrR","sufB","repression"
"nsrR","sufC","repression"
"nsrR","sufD","repression"
"nsrR","sufE","repression"
"nsrR","sufS","repression"
"nsrR","tadA","repression"
"nsrR","tcyJ","repression"
"nsrR","tehA","repression"
"nsrR","tehB","repression"
"nsrR","thrS","repression"
"nsrR","tsgA","repression"
"nsrR","waaH","repression"
"nsrR","wecB","repression"
"nsrR","wecC","repression"
"nsrR","wecE","repression"
"nsrR","wecF","repression"
"nsrR","wzxE","repression"
"nsrR","wzyE","repression"
"nsrR","wzzE","repression"
"nsrR","ydbD","repression"
"nsrR","yeaE","repression"
"nsrR","yeaR","repression"
"nsrR","ygbA","repression"
"nsrR","yoaG","repression"
"nsrR","ytfE","repression"
"ntrC","amtB","activation"
"ntrC","argT","activation"
"ntrC","astA","activation"
"ntrC","astB","activation"
"ntrC","astC","activation"
"ntrC","astD","activation"
"ntrC","astE","activation"
"ntrC","cbl","activation"
"ntrC","ddpA","activation"
"ntrC","ddpB","activation"
"ntrC","ddpC","activation"
"ntrC","ddpD","activation"
"ntrC","ddpF","activation"
"ntrC","ddpX","activation"
"ntrC","glnK","activation"
"ntrC","hisJ","activation"
"ntrC","hisM","activation"
"ntrC","hisP","activation"
"ntrC","hisQ","activation"
"ntrC","nac","activation"
"ntrC","patA","activation"
"ntrC","potF","activation"
"ntrC","potG","activation"
"ntrC","potH","activation"
"ntrC","potI","activation"
"ntrC","relA","activation"
"ntrC","rpoE","activation"
"ntrC","rseA","activation"
"ntrC","rseB","activation"
"ntrC","rseC","activation"
"ntrC","rseD","activation"
"ntrC","rutA","activation"
"ntrC","rutB","activation"
"ntrC","rutC","activation"
"ntrC","rutD","activation"
"ntrC","rutE","activation"
"ntrC","rutF","activation"
"ntrC","rutG","activation"
"ntrC","yeaG","activation"
"ntrC","yeaH","activation"
"ntrC","yhdW","activation"
"ntrC","yhdX","activation"
"ntrC","yhdY","activation"
"ntrC","yhdZ","activation"
"ompR","bolA","repression"
"ompR","cadA","repression"
"ompR","cadB","repression"
"ompR","cadC","repression"
"ompR","csgD","activation"
"ompR","csgE","activation"
"ompR","csgF","activation"
"ompR","csgG","activation"
"ompR","dtpA","activation"
"ompR","ecnB","repression"
"ompR","fadL","repression"
"ompR","feoA","activation"
"ompR","feoB","activation"
"ompR","feoC","activation"
"ompR","flhC","repression"
"ompR","flhD","repression"
"ompR","micF","activation"
"ompR","nmpC","repression"
"ompR","ompC","activation"
"ompR","omrA","activation"
"ompR","omrB","activation"
"ompR","pgaA","repression"
"ompR","pgaB","repression"
"ompR","pgaC","repression"
"ompR","pgaD","repression"
"ompR","sra","repression"
"oxyR","ahpC","activation"
"oxyR","ahpF","activation"
"oxyR","ccp","activation"
"oxyR","dps","activation"
"oxyR","dsbG","activation"
"oxyR","fhuF","repression"
"oxyR","flu","repression"
"oxyR","fur","activation"
"oxyR","gntP","repression"
"oxyR","gor","activation"
"oxyR","grxA","activation"
"oxyR","hcp","activation"
"oxyR","hcr","activation"
"oxyR","hemH","activation"
"oxyR","isrC","repression"
"oxyR","katG","activation"
"oxyR","metE","activation"
"oxyR","metR","activation"
"oxyR","mntH","activation"
"oxyR","nfsA","repression"
"oxyR","oxyR","repression"
"oxyR","oxyS","activation"
"oxyR","poxB","activation"
"oxyR","rimK","repression"
"oxyR","sufA","activation"
"oxyR","sufB","activation"
"oxyR","sufC","activation"
"oxyR","sufD","activation"
"oxyR","sufE","activation"
"oxyR","sufS","activation"
"oxyR","trxC","activation"
"oxyR","uof","activation"
"oxyR","uxuA","repression"
"oxyR","uxuB","repression"
"oxyR","ybjC","repression"
"oxyR","ybjN","repression"
"oxyR","ychF","repression"
"oxyR","yjjZ","activation"
"oxyR","zinT","activation"
"oxyR","znuA","activation"
"oxyR","znuB","activation"
"oxyR","znuC","activation"
"paaX","paaA","repression"
"paaX","paaB","repression"
"paaX","paaC","repression"
"paaX","paaD","repression"
"paaX","paaE","repression"
"paaX","paaF","repression"
"paaX","paaG","repression"
"paaX","paaH","repression"
"paaX","paaI","repression"
"paaX","paaJ","repression"
"paaX","paaK","repression"
"paaX","paaX","repression"
"paaX","paaY","repression"
"paaX","paaZ","repression"
"pdeL","pdeL","activation"
"pdhR","aceE","repression"
"pdhR","aceF","repression"
"pdhR","cyoA","repression"
"pdhR","cyoB","repression"
"pdhR","cyoC","repression"
"pdhR","cyoD","repression"
"pdhR","cyoE","repression"
"pdhR","ddlB","repression"
"pdhR","fecA","activation"
"pdhR","fecB","activation"
"pdhR","fecC","activation"
"pdhR","fecD","activation"
"pdhR","fecE","activation"
"pdhR","ftsA","repression"
"pdhR","ftsI","repression"
"pdhR","ftsL","repression"
"pdhR","ftsQ","repression"
"pdhR","ftsW","repression"
"pdhR","ftsZ","repression"
"pdhR","glcA","repression"
"pdhR","glcB","repression"
"pdhR","glcD","repression"
"pdhR","glcE","repression"
"pdhR","glcF","repression"
"pdhR","glcG","repression"
"pdhR","grcA","repression"
"pdhR","hemL","repression"
"pdhR","hha","repression"
"pdhR","lpd","repression"
"pdhR","lpxC","repression"
"pdhR","mraY","repression"
"pdhR","mraZ","repression"
"pdhR","murC","repression"
"pdhR","murD","repression"
"pdhR","murE","repression"
"pdhR","murF","repression"
"pdhR","murG","repression"
"pdhR","ndh","repression"
"pdhR","pdhR","repression"
"pdhR","rsmH","repression"
"pdhR","tomB","repression"
"pepA","carA","repression"
"pepA","carB","repression"
"pepA","pepA","repression"
"pgrR","mpaA","repression"
"pgrR","tyrR","repression"
"pgrR","ycjF","repression"
"pgrR","ycjG","repression"
"pgrR","ycjX","repression"
"pgrR","ycjY","repression"
"pgrR","ymjC","repression"
"pgrR","ymjD","repression"
"phoB","adiC","activation"
"phoB","amn","activation"
"phoB","argP","activation"
"phoB","asr","activation"
"phoB","cra","repression"
"phoB","cusA","activation"
"phoB","cusB","activation"
"phoB","cusC","activation"
"phoB","cusF","activation"
"phoB","cusR","activation"
"phoB","cusS","activation"
"phoB","eda","repression"
"phoB","feaR","repression"
"phoB","gadW","activation"
"phoB","gadX","activation"
"phoB","hiuH","activation"
"phoB","mipA","activation"
"phoB","ompF","activation"
"phoB","phnC","activation"
"phoB","phnD","activation"
"phoB","phnE","activation"
"phoB","phnF","activation"
"phoB","phnG","activation"
"phoB","phnH","activation"
"phoB","phnI","activation"
"phoB","phnJ","activation"
"phoB","phnK","activation"
"phoB","phnL","activation"
"phoB","phnM","activation"
"phoB","phnN","activation"
"phoB","phnO","activation"
"phoB","phnP","activation"
"phoB","phoA","activation"
"phoB","phoB","activation"
"phoB","phoE","activation"
"phoB","phoH","activation"
"phoB","phoQ","activation"
"phoB","phoR","activation"
"phoB","phoU","activation"
"phoB","pitB","repression"
"phoB","prpR","repression"
"phoB","psiE","activation"
"phoB","psiF","activation"
"phoB","pstA","activation"
"phoB","pstB","activation"
"phoB","pstC","activation"
"phoB","pstS","activation"
"phoB","rcdB","activation"
"phoB","sbcC","repression"
"phoB","sbcD","repression"
"phoB","tktB","activation"
"phoB","waaH","activation"
"phoB","ydfH","activation"
"phoB","yegH","activation"
"phoB","ytfK","activation"
"phoP","acrA","repression"
"phoP","acrB","repression"
"phoP","argD","repression"
"phoP","borD","activation"
"phoP","clpS","repression"
"phoP","cysB","activation"
"phoP","dcuD","repression"
"phoP","fadL","activation"
"phoP","gadE","activation"
"phoP","gadF","activation"
"phoP","gadW","activation"
"phoP","glgA","activation"
"phoP","glgB","activation"
"phoP","glgC","activation"
"phoP","glgP","activation"
"phoP","glgX","activation"
"phoP","hdeA","activation"
"phoP","hdeB","activation"
"phoP","hdeD","activation"
"phoP","hemL","activation"
"phoP","iraM","activation"
"phoP","malS","activation"
"phoP","metB","activation"
"phoP","metL","activation"
"phoP","mgrB","activation"
"phoP","mgrR","activation"
"phoP","mgtA","activation"
"phoP","mgtL","activation"
"phoP","mgtS","activation"
"phoP","nagA","activation"
"phoP","ompT","activation"
"phoP","pagP","activation"
"phoP","purD","activation"
"phoP","purH","activation"
"phoP","rstA","activation"
"phoP","rstB","activation"
"phoP","rutA","activation"
"phoP","rutB","activation"
"phoP","rutC","activation"
"phoP","rutD","activation"
"phoP","rutE","activation"
"phoP","rutF","activation"
"phoP","rutG","activation"
"phoP","safA","repression"
"phoP","tolC","activation"
"phoP","treR","repression"
"phoP","ybjG","activation"
"phoP","ydeO","repression"
"phoP","ydeP","repression"
"phoP","ygiB","activation"
"phoP","ygiC","activation"
"phoP","yhiD","activation"
"phoP","yrbL","activation"
"prpR","prpB","activation"
"prpR","prpC","activation"
"prpR","prpD","activation"
"prpR","prpE","activation"
"prpR","prpR","repression"
"pspF","pspA","activation"
"pspF","pspB","activation"
"pspF","pspC","activation"
"pspF","pspD","activation"
"pspF","pspE","activation"
"pspF","pspF","repression"
"pspF","pspG","activation"
"purR","carA","repression"
"purR","carB","repression"
"purR","codA","repression"
"purR","codB","repression"
"purR","cvpA","repression"
"purR","gcvH","repression"
"purR","gcvP","repression"
"purR","gcvT","repression"
"purR","glnB","repression"
"purR","glyA","repression"
"purR","guaA","repression"
"purR","guaB","repression"
"purR","hflD","repression"
"purR","prs","repression"
"purR","purA","repression"
"purR","purB","repression"
"purR","purC","repression"
"purR","purD","repression"
"purR","purE","repression"
"purR","purF","repression"
"purR","purH","repression"
"purR","purK","repression"
"purR","purL","repression"
"purR","purM","repression"
"purR","purN","repression"
"purR","purR","repression"
"purR","purT","repression"
"purR","pyrC","repression"
"purR","pyrD","repression"
"purR","speA","repression"
"purR","speB","repression"
"purR","ubiX","repression"
"putA","putA","repression"
"putA","putP","repression"
"puuR","puuA","repression"
"puuR","puuB","repression"
"puuR","puuC","repression"
"puuR","puuD","repression"
"puuR","puuE","repression"
"puuR","puuP","repression"
"puuR","puuR","repression"
"puuR","ymjE","repression"
"pyrR","yhjX","activation"
"qseB","fimA","activation"
"qseB","fimC","activation"
"qseB","fimD","activation"
"qseB","fimF","activation"
"qseB","fimG","activation"
"qseB","fimH","activation"
"qseB","fimI","activation"
"qseB","flhC","activation"
"qseB","flhD","activation"
"qseB","qseB","activation"
"qseB","qseC","activation"
"rbsR","add","activation"
"rbsR","purD","repression"
"rbsR","purH","repression"
"rbsR","rbsA","repression"
"rbsR","rbsB","repression"
"rbsR","rbsC","repression"
"rbsR","rbsD","repression"
"rbsR","rbsK","repression"
"rbsR","rbsR","repression"
"rcdA","asr","activation"
"rcdA","bluF","activation"
"rcdA","csgD","activation"
"rcdA","csgE","activation"
"rcdA","csgF","activation"
"rcdA","csgG","activation"
"rcdA","rmf","activation"
"rcdA","rsd","activation"
"rcdA","sulA","repression"
"rcdA","yagK","repression"
"rcdA","ydeI","activation"
"rclR","rclA","activation"
"rclR","rclB","activation"
"rclR","rclC","activation"
"rcnR","rcnA","repression"
"rcnR","rcnB","repression"
"rcnR","rcnR","repression"
"rcsAB","csgD","repression"
"rcsAB","csgE","repression"
"rcsAB","csgF","repression"
"rcsAB","csgG","repression"
"rcsAB","flhC","repression"
"rcsAB","flhD","repression"
"rcsAB","rcsA","activation"
"rcsAB","wcaA","activation"
"rcsAB","wcaB","activation"
"rcsAB","wza","activation"
"rcsAB","wzb","activation"
"rcsAB","wzc","activation"
"rcsAB","yjbE","activation"
"rcsAB","yjbF","activation"
"rcsAB","yjbG","activation"
"rcsAB","yjbH","activation"
"rcsB","bdm","activation"
"rcsB","ftsA","activation"
"rcsB","ftsZ","activation"
"rcsB","gadA","repression"
"rcsB","gadB","activation"
"rcsB","gadC","activation"
"rcsB","gadX","repression"
"rcsB","gadY","activation"
"rcsB","hdeA","activation"
"rcsB","hdeB","activation"
"rcsB","hdeD","activation"
"rcsB","lolA","activation"
"rcsB","osmB","activation"
"rcsB","osmC","activation"
"rcsB","rarA","activation"
"rcsB","rpoE","activation"
"rcsB","rprA","activation"
"rcsB","rseA","activation"
"rcsB","rseB","activation"
"rcsB","rseC","activation"
"rcsB","rseD","activation"
"rcsB","safA","activation"
"rcsB","sra","activation"
"rcsB","ydeO","activation"
"rcsB","ydeP","activation"
"rcsB","yhiD","activation"
"rcsB-BglJ","bglB","activation"
"rcsB-BglJ","bglF","activation"
"rcsB-BglJ","bglG","activation"
"rcsB-BglJ","leuO","activation"
"rcsB-BglJ","sfsB","activation"
"rcsB-BglJ","yecT","activation"
"rcsB-BglJ","yehF","activation"
"rcsB-BglJ","ygiZ","activation"
"rcsB-BglJ","yidL","activation"
"rcsB-BglJ","ykiA","activation"
"rcsB-BglJ","ynbA","activation"
"rcsB-BglJ","ynbB","activation"
"rcsB-BglJ","ynbC","activation"
"rcsB-BglJ","ynbD","activation"
"rcsB-BglJ","ynjI","activation"
"rcsB-BglJ","yqhG","activation"
"relB","hokD","repression"
"relB","relB","repression"
"relB","relE","repression"
"relB-RelE","hokD","repression"
"relB-RelE","relB","repression"
"relB-RelE","relE","repression"
"rhaR","rhaR","activation"
"rhaR","rhaS","activation"
"rhaS","rhaA","activation"
"rhaS","rhaB","activation"
"rhaS","rhaD","activation"
"rob","acnA","activation"
"rob","acrA","activation"
"rob","acrB","activation"
"rob","acrZ","activation"
"rob","aldA","activation"
"rob","aslB","activation"
"rob","fumC","activation"
"rob","inaA","activation"
"rob","ldtB","activation"
"rob","marA","activation"
"rob","marB","activation"
"rob","marR","activation"
"rob","micF","activation"
"rob","mltF","activation"
"rob","nfo","activation"
"rob","nfsA","activation"
"rob","nfsB","activation"
"rob","rimK","activation"
"rob","rob","repression"
"rob","sodA","activation"
"rob","tolC","activation"
"rob","ybjC","activation"
"rob","ybjN","activation"
"rob","ygiB","activation"
"rob","ygiC","activation"
"rob","zwf","activation"
"rstA","asr","activation"
"rstA","csgD","repression"
"rstA","csgE","repression"
"rstA","csgF","repression"
"rstA","csgG","repression"
"rstA","narG","activation"
"rstA","narH","activation"
"rstA","narI","activation"
"rstA","narJ","activation"
"rstA","ompF","repression"
"rtcR","rtcA","activation"
"rtcR","rtcB","activation"
"rutR","carA","activation"
"rutR","carB","activation"
"rutR","fepB","repression"
"rutR","gadW","repression"
"rutR","gadX","repression"
"rutR","gloA","repression"
"rutR","nemA","repression"
"rutR","nemR","repression"
"rutR","pdeR","repression"
"rutR","rutA","repression"
"rutR","rutB","repression"
"rutR","rutC","repression"
"rutR","rutD","repression"
"rutR","rutE","repression"
"rutR","rutF","repression"
"rutR","rutG","repression"
"rutR","rutR","repression"
"sdiA","ftsA","repression"
"sdiA","ftsZ","repression"
"sdiA","gadW","activation"
"sdiA","gadY","activation"
"sdiA","rflP","activation"
"sdiA","rmf","activation"
"sdiA","rsd","activation"
"sgrR","alaC","activation"
"sgrR","setA","activation"
"sgrR","sgrR","repression"
"sgrR","sgrS","activation"
"sgrR","sgrT","activation"
"sgrR","sroA","repression"
"sgrR","thiB","repression"
"sgrR","thiP","repression"
"sgrR","thiQ","repression"
"slyA","cas1","activation"
"slyA","cas2","activation"
"slyA","casA","activation"
"slyA","casB","activation"
"slyA","casC","activation"
"slyA","casD","activation"
"slyA","casE","activation"
"slyA","fecI","repression"
"slyA","fecR","repression"
"slyA","gspC","activation"
"slyA","gspD","activation"
"slyA","gspE","activation"
"slyA","gspF","activation"
"slyA","gspG","activation"
"slyA","gspH","activation"
"slyA","gspI","activation"
"slyA","gspJ","activation"
"slyA","gspK","activation"
"slyA","gspL","activation"
"slyA","gspM","activation"
"slyA","gspO","activation"
"slyA","hlyE","activation"
"slyA","leuO","activation"
"slyA","paaA","activation"
"slyA","paaB","activation"
"slyA","paaC","activation"
"slyA","paaD","activation"
"slyA","paaE","activation"
"slyA","paaF","activation"
"slyA","paaG","activation"
"slyA","paaH","activation"
"slyA","paaI","activation"
"slyA","paaJ","activation"
"slyA","paaK","activation"
"slyA","pagP","activation"
"slyA","rmf","activation"
"slyA","rsd","activation"
"soxR","aroF","activation"
"soxR","fumC","activation"
"soxR","sodA","activation"
"soxR","soxR","repression"
"soxR","soxS","activation"
"soxR","tyrA","activation"
"soxR","yjcB","activation"
"soxR","yrbL","activation"
"soxS","acnA","activation"
"soxS","acrA","activation"
"soxS","acrB","activation"
"soxS","acrZ","activation"
"soxS","aldA","activation"
"soxS","decR","activation"
"soxS","fldA","activation"
"soxS","fldB","activation"
"soxS","fpr","activation"
"soxS","fumC","activation"
"soxS","fur","activation"
"soxS","inaA","activation"
"soxS","marA","activation"
"soxS","marB","activation"
"soxS","marR","activation"
"soxS","micF","activation"
"soxS","nepI","activation"
"soxS","nfo","activation"
"soxS","nfsA","activation"
"soxS","nfsB","activation"
"soxS","ompN","activation"
"soxS","ompW","repression"
"soxS","pgi","activation"
"soxS","poxB","activation"
"soxS","pqiA","activation"
"soxS","pqiB","activation"
"soxS","pqiC","activation"
"soxS","ptsG","activation"
"soxS","ribA","activation"
"soxS","rimK","activation"
"soxS","rob","repression"
"soxS","sodA","activation"
"soxS","soxS","repression"
"soxS","tolC","activation"
"soxS","uof","activation"
"soxS","waaY","activation"
"soxS","waaZ","activation"
"soxS","ybjC","activation"
"soxS","ybjN","activation"
"soxS","ydbK","activation"
"soxS","ygiB","activation"
"soxS","ygiC","activation"
"soxS","yrbL","activation"
"soxS","zinT","activation"
"soxS","zwf","activation"
"srlR","gutM","repression"
"srlR","gutQ","repression"
"srlR","srlA","repression"
"srlR","srlB","repression"
"srlR","srlD","repression"
"srlR","srlE","repression"
"srlR","srlR","repression"
"stpA","bglB","repression"
"stpA","bglF","repression"
"stpA","bglG","repression"
"stpA","cas1","activation"
"stpA","cas2","activation"
"stpA","casA","activation"
"stpA","casB","activation"
"stpA","casC","activation"
"stpA","casD","activation"
"stpA","casE","activation"
"stpA","fau","repression"
"stpA","leuO","repression"
"stpA","malE","activation"
"stpA","malF","activation"
"stpA","malG","activation"
"stpA","ssrS","repression"
"stpA","stpA","repression"
"sutR","cysE","repression"
"sutR","fliA","repression"
"sutR","fliZ","repression"
"sutR","tcyJ","repression"
"tdcA","tdcA","activation"
"tdcA","tdcB","activation"
"tdcA","tdcC","activation"
"tdcA","tdcD","activation"
"tdcA","tdcE","activation"
"tdcA","tdcF","activation"
"tdcA","tdcG","activation"
"tdcR","tdcA","activation"
"tdcR","tdcB","activation"
"tdcR","tdcC","activation"
"tdcR","tdcD","activation"
"tdcR","tdcE","activation"
"tdcR","tdcF","activation"
"tdcR","tdcG","activation"
"torR","gadA","repression"
"torR","gadX","repression"
"torR","hdeA","activation"
"torR","hdeB","activation"
"torR","tnaA","activation"
"torR","tnaB","activation"
"torR","tnaC","activation"
"torR","torA","activation"
"torR","torC","activation"
"torR","torD","activation"
"torR","torR","repression"
"torR","yhiD","activation"
"treR","treB","repression"
"treR","treC","repression"
"trpR","aroH","repression"
"trpR","aroL","repression"
"trpR","aroM","repression"
"trpR","mtr","repression"
"trpR","trpA","repression"
"trpR","trpB","repression"
"trpR","trpC","repression"
"trpR","trpD","repression"
"trpR","trpE","repression"
"trpR","trpL","repression"
"trpR","trpR","repression"
"trpR","yaiA","repression"
"tyrR","aroF","repression"
"tyrR","aroG","repression"
"tyrR","aroL","repression"
"tyrR","aroM","repression"
"tyrR","aroP","repression"
"tyrR","folA","activation"
"tyrR","mtr","activation"
"tyrR","tyrA","repression"
"tyrR","tyrB","repression"
"tyrR","tyrR","repression"
"tyrR","yaiA","repression"
"uhpA","uhpT","activation"
"uidR","uidA","repression"
"uidR","uidB","repression"
"uidR","uidC","repression"
"uidR","uidR","repression"
"ulaR","ulaA","repression"
"ulaR","ulaB","repression"
"ulaR","ulaC","repression"
"ulaR","ulaD","repression"
"ulaR","ulaE","repression"
"ulaR","ulaF","repression"
"ulaR","ulaG","repression"
"uvrY","csrB","activation"
"uvrY","csrC","activation"
"uvrY","luxS","activation"
"uvrY","uhpT","activation"
"uvrY","ydeP","activation"
"uxuR","exuR","repression"
"uxuR","gntP","repression"
"uxuR","lgoR","repression"
"uxuR","uidA","repression"
"uxuR","uidB","repression"
"uxuR","uidC","repression"
"uxuR","uxuA","repression"
"uxuR","uxuB","repression"
"uxuR","uxuR","repression"
"xapR","xapA","activation"
"xapR","xapB","activation"
"xylR","araC","repression"
"xylR","xylA","activation"
"xylR","xylB","activation"
"xylR","xylE","activation"
"xylR","xylF","activation"
"xylR","xylG","activation"
"xylR","xylH","activation"
"xylR","xylR","activation"
"ydcI","flu","activation"
"ydcI","isrC","activation"
"ydeO","appA","activation"
"ydeO","appB","activation"
"ydeO","appC","activation"
"ydeO","appX","activation"
"ydeO","dctR","activation"
"ydeO","gadE","activation"
"ydeO","gadF","activation"
"ydeO","gadW","activation"
"ydeO","hyaA","activation"
"ydeO","hyaB","activation"
"ydeO","hyaC","activation"
"ydeO","hyaD","activation"
"ydeO","hyaE","activation"
"ydeO","hyaF","activation"
"ydeO","mdtE","activation"
"ydeO","mdtF","activation"
"ydeO","safA","repression"
"ydeO","slp","activation"
"ydeO","uspD","activation"
"ydeO","ydeO","repression"
"ydeO","yiiS","activation"
"yefM","yefM","repression"
