"source","target","mode"
"Smad5","Dsg4","unknown"
"Smad5","Id2","unknown"
"Smad5","Id3","activation"
"Smad5","Ifi204","activation"
"Smad5","Ovol2","unknown"
"Smad5","Smad6","unknown"
"Smad5","Nr2e1","unknown"
"Smad6","Cdk6","unknown"
"Smad6","Col1a2","repression"
"Smad6","Id1","repression"
"Smad6","Runx1","repression"
"Smad6","Map3k7","unknown"
"Smad7","Col1a2","repression"
"Smad7","Glb1","unknown"
"Smad7","Met","activation"
"Smad7","Nfkbia","activation"
"Smad7","Smad3","repression"
"Smad7","Tgfb1","activation"
"Smad7","Tnfsf13b","repression"
"Smad7","Vegfa","repression"
"Smad9","Bmpr1b","activation"
"Smad9","Id2","unknown"
"Smarca2","Calm1","activation"
"Smarca2","Ccna2","unknown"
"Smarca2","Cd44","activation"
"Smarca2","Cdh1","activation"
"Smarca2","Tmem50a","unknown"
"Smarca4","Adamts1","repression"
"Smarca4","Calm1","activation"
"Smarca4","Cd44","activation"
"Smarca4","Cdh1","activation"
"Smarca4","Cdkn1a","unknown"
"Smarca4","Epb42","repression"
"Smarca4","Hmox1","activation"
"Smarca4","Il4","unknown"
"Smarca4","Mitf","unknown"
"Smarca4","Myog","activation"
"Smarca4","Nanog","unknown"
"Smarca4","Nfkbia","activation"
"Smarca4","Pou5f1","repression"
"Smarca4","Pou5f1","unknown"
"Smarca4","Rest","unknown"
"Smarca4","Sall4","unknown"
"Smarca4","Sftpb","activation"
"Smarca4","Sftpb","unknown"
"Smarca4","Sox2","unknown"
"Smarca4","Sparc","unknown"
"Smarca4","Tbx5","unknown"
"Smarca5","Dido1","repression"
"Smarcc1","Nanog","repression"
"Smarcc1","Psat1","unknown"
"Smarcd1","Arntl","activation"
"Smarcd1","G6pc","activation"
"Smarce1","Nanog","repression"
"Smurf1","Smad6","repression"
"Smurf2","Mavs","repression"
"Smurf2","Rap1b","unknown"
"Smurf2","Runx2","repression"
"Smyd1","Hand2","unknown"
"Snai1","Cdh1","activation"
"Snai1","Cdh1","repression"
"Snai1","Cdh1","unknown"
"Snai1","Cdx2","repression"
"Snai1","Cldn3","repression"
"Snai1","Col2a1","repression"
"Snai1","Ctnnb1","repression"
"Snai1","Cxadr","repression"
"Snai1","Fn1","unknown"
"Snai1","Hnf4a","repression"
"Snai1","Id1","activation"
"Snai1","Itgb4","repression"
"Snai1","Kit","unknown"
"Snai1","Lin28a","activation"
"Snai1","Llgl2","repression"
"Snai1","Mir290a","activation"
"Snai1","Mir295","activation"
"Snai1","Mmp2","activation"
"Snai1","Nanog","unknown"
"Snai1","Nr5a2","unknown"
"Snai1","Ocln","repression"
"Snai1","Phgdh","repression"
"Snai1","Ptgs2","repression"
"Snai1","Runx2","repression"
"Snai1","Snai1","unknown"
"Snai1","Tcl1","unknown"
"Snai1","Tfcp2l1","unknown"
"Snai1","Thbd","repression"
"Snai1","Tjp1","repression"
"Snai1","Trp53","repression"
"Snai1","Mmp15","activation"
"Snai2","Bbc3","repression"
"Snai2","Bbc3","unknown"
"Snai2","Cdh1","repression"
"Snai2","Cdx2","repression"
"Snai2","Col2a1","repression"
"Snai2","Ctnnb1","repression"
"Snai2","Dsg2","repression"
"Snai2","Lpar2","repression"
"Snai2","H19","activation"
"Snai2","Ocln","repression"
"Snai2","Tjp1","repression"
"Snd1","E2f1","activation"
"Sox10","Aatk","unknown"
"Sox10","Dct","activation"
"Sox10","Dct","unknown"
"Sox10","Dhh","activation"
"Sox10","Egr2","activation"
"Sox10","Hes5","unknown"
"Sox10","L1cam","unknown"
"Sox10","Mitf","activation"
"Sox10","Mitf","unknown"
"Sox10","Mpz","activation"
"Sox10","Mpz","unknown"
"Sox10","Olig2","unknown"
"Sox10","Ret","activation"
"Sox10","Sufu","unknown"
"Sox10","Tyr","activation"
"Sox11","Gdf5","activation"
"Sox11","Tank","activation"
"Sox11","Wnt4","unknown"
"Sox14","Calb2","unknown"
"Sox15","Casp3","unknown"
"Sox15","Hrc","activation"
"Sox17","Macc1","repression"
"Sox17","Ccnd1","repression"
"Sox17","Ccnd1","unknown"
"Sox17","Cer1","activation"
"Sox17","Ctnnb1","repression"
"Sox17","Foxa2","activation"
"Sox17","Foxj1","activation"
"Sox17","Lama1","activation"
"Sox17","Lef1","activation"
"Sox17","Lef1","repression"
"Sox17","Mbp","unknown"
"Sox17","Nepn","activation"
"Sox17","Sftpc","repression"
"Sox18","Oprm1","activation"
"Sox18","Oprm1","unknown"
"Sox18","Prox1","activation"
"Sox2","Atoh1","activation"
"Sox2","Birc5","activation"
"Sox2","Ccnd1","repression"
"Sox2","Cdkn1b","activation"
"Sox2","Egfr","activation"
"Sox2","Fgf4","activation"
"Sox2","Fgf4","repression"
"Sox2","Fgf4","unknown"
"Sox2","Gli3","unknown"
"Sox2","Jag1","unknown"
"Sox2","Lef1","repression"
"Sox2","Lefty1","activation"
"Sox2","Ly6a","unknown"
"Sox2","Mir302a","unknown"
"Sox2","Mycn","unknown"
"Sox2","Nanog","repression"
"Sox2","Nanog","unknown"
"Sox2","Neurod1","unknown"
"Sox2","Neurog1","activation"
"Sox2","Neurog1","unknown"
"Sox2","Nkx2-1","activation"
"Sox2","Nr2e1","activation"
"Sox2","Pou1f1","activation"
"Sox2","Pou5f1","activation"
"Sox2","Pou5f1","unknown"
"Sox2","Sema6a","unknown"
"Sox2","Shh","unknown"
"Sox2","Six3","activation"
"Sox2","Sox2","activation"
"Sox2","Utf1","activation"
"Sox2","Utf1","unknown"
"Sox2","Xist","repression"
"Sox2","Zscan10","activation"
"Sox2","Zfp819","unknown"
"Sox21","Hes5","repression"
"Sox4","Cald1","unknown"
"Sox4","Ctnnb1","activation"
"Sox4","Ezh2","repression"
"Sox4","Mecom","activation"
"Sox4","Spi1","repression"
"Sox4","Tcf4","activation"
"Sox5","Catsper1","unknown"
"Sox5","Ifi204","unknown"
"Sox5","Nfkbib","unknown"
"Sox5","Pthlh","activation"
"Sox5","Sox10","unknown"
"Sox5","Spag6","unknown"
"Sox6","Ccnd1","repression"
"Sox6","Fgf3","repression"
"Sox6","Pthlh","activation"
"Sox6","Trp53","activation"
"Sox7","Fgf3","activation"
"Sox7","Lama1","activation"
"Sox7","Sox4","activation"
"Sox8","Amh","unknown"
"Sox8","Col1a1","unknown"
"Sox8","Sox10","activation"
"Sox8","Sox9","activation"
"Sox9","Best1","activation"
"Sox9","Bmi1","activation"
"Sox9","Catsper1","unknown"
"Sox9","Cdh1","repression"
"Sox9","Cdkn1a","activation"
"Sox9","Cdkn1a","repression"
"Sox9","Col2a1","activation"
"Sox9","Col2a1","unknown"
"Sox9","Ctgf","repression"
"Sox9","Ctnnb1","repression"
"Sox9","Cyp26b1","activation"
"Sox9","Etv2","activation"
"Sox9","Fgf9","activation"
"Sox9","Furin","activation"
"Sox9","Lxn","activation"
"Sox9","Matn1","unknown"
"Sox9","Mia","activation"
"Sox9","Mia","unknown"
"Sox9","Neurog3","activation"
"Sox9","Nkx3-2","unknown"
"Sox9","Pax3","repression"
"Sox9","Pdx1","activation"
"Sox9","Pdx1","unknown"
"Sox9","Phex","activation"
"Sox9","Pik3ca","activation"
"Sox9","Pthlh","activation"
"Sox9","Ret","activation"
"Sox9","Sgca","repression"
"Sox9","Slc6a19","repression"
"Sox9","Sox10","activation"
"Sox9","Vegfa","repression"
"Sox9","Vnn1","activation"
"Sox9","Wwp2","activation"
"Sp1","Abca1","unknown"
"Sp1","Abcb1a","unknown"
"Sp1","Abcc1","activation"
"Sp1","Abcc6","unknown"
"Sp1","Acaca","activation"
"Sp1","Acsbg1","activation"
"Sp1","Acsl4","unknown"
"Sp1","Acss1","activation"
"Sp1","Acta2","activation"
"Sp1","Adcy4","unknown"
"Sp1","Adcyap1r1","activation"
"Sp1","Agt","unknown"
"Sp1","Ahr","activation"
"Sp1","Ahr","unknown"
"Sp1","Aldh3a1","unknown"
"Sp1","Alox5","unknown"
"Sp1","Alox8","unknown"
"Sp1","Aplp1","unknown"
"Sp1","Apoe","unknown"
"Sp1","App","activation"
"Sp1","Ar","unknown"
"Sp1","Arntl","activation"
"Sp1","Asah1","unknown"
"Sp1","Ascl2","activation"
"Sp1","Atp12a","unknown"
"Sp1","Atxn3","unknown"
"Sp1","Bace1","activation"
"Sp1","Bach1","unknown"
"Sp1","Bfsp1","activation"
"Sp1","Bglap","unknown"
"Sp1","Bglap2","activation"
"Sp1","Bhlhe40","unknown"
"Sp1","Bmp2","unknown"
"Sp1","Bmp4","unknown"
"Sp1","Bmp7","unknown"
"Sp1","Bsg","activation"
"Sp1","Bsx","unknown"
"Sp1","Btk","activation"
"Sp1","Cadm1","activation"
"Sp1","Ccl2","activation"
"Sp1","Ccl2","unknown"
"Sp1","Ccna1","activation"
"Sp1","Ccnd1","activation"
"Sp1","Ccnd1","unknown"
"Sp1","Ccnd2","activation"
"Sp1","Ccnd3","activation"
"Sp1","Ccnd3","unknown"
"Sp1","Cd14","unknown"
"Sp1","Cd1d2","activation"
"Sp1","Cd55","unknown"
"Sp1","Cd79a","unknown"
"Sp1","Cdh5","activation"
"Sp1","Cdk5r1","unknown"
"Sp1","Cdk5r2","unknown"
"Sp1","Cdk6","unknown"
"Sp1","Cdkn1a","activation"
"Sp1","Cdkn1a","unknown"
"Sp1","Cdkn1c","activation"
"Sp1","Cdkn2c","activation"
"Sp1","Cdkn2d","unknown"
"Sp1","Cebpa","repression"
"Sp1","Cebpd","unknown"
"Sp1","Cend1","activation"
"Sp1","Ces1d","activation"
"Sp1","Ces2c","unknown"
"Sp1","Cirbp","activation"
"Sp1","Cldn19","activation"
"Sp1","Col1a1","unknown"
"Sp1","Col1a2","activation"
"Sp1","Col2a1","activation"
"Sp1","Col5a1","activation"
"Sp1","Cops5","activation"
"Sp1","Cox17","activation"
"Sp1","Cox4i1","repression"
"Sp1","Csf1","activation"
"Sp1","Csf1r","activation"
"Sp1","Csf2","activation"
"Sp1","Csrp2","activation"
"Sp1","Ctse","activation"
"Sp1","Cxadr","unknown"
"Sp1","Cyp11a1","activation"
"Sp1","Cyp11a1","unknown"
"Sp1","Dck","unknown"
"Sp1","Dmd","activation"
"Sp1","Dnm1","unknown"
"Sp1","Dnmt1","activation"
"Sp1","Dnmt1","unknown"
"Sp1","Ecm1","activation"
"Sp1","Egfr","unknown"
"Sp1","Egr1","activation"
"Sp1","Epas1","unknown"
"Sp1","Epor","activation"
"Sp1","Epor","repression"
"Sp1","Esrra","unknown"
"Sp1","Ets1","unknown"
"Sp1","Fabp6","unknown"
"Sp1","Fasl","unknown"
"Sp1","Fbln1","unknown"
"Sp1","Fmr1","activation"
"Sp1","Fos","unknown"
"Sp1","Gabra6","unknown"
"Sp1","Gfap","unknown"
"Sp1","Gfpt2","unknown"
"Sp1","Ghr","unknown"
"Sp1","Slc2a1","unknown"
"Sp1","Gpc4","activation"
"Sp1","Gstk1","repression"
"Sp1","Hba-x","unknown"
"Sp1","Hdac7","unknown"
"Sp1","Heca","unknown"
"Sp1","Hgf","activation"
"Sp1","Hinfp","activation"
"Sp1","Hmga1","unknown"
"Sp1","Hmga2","activation"
"Sp1","Hmga2","unknown"
"Sp1","Hmgcl","unknown"
"Sp1","Hmgcr","unknown"
"Sp1","Hrasls5","activation"
"Sp1","Hspa1b","activation"
"Sp1","Hspa1b","repression"
"Sp1","Htr1a","unknown"
"Sp1","Icam1","activation"
"Sp1","Ifitm5","activation"
"Sp1","Igfbp3","unknown"
"Sp1","Il10","activation"
"Sp1","Il10","unknown"
"Sp1","Il2","activation"
"Sp1","Il5ra","unknown"
"Sp1","Il6","unknown"
"Sp1","Insr","unknown"
"Sp1","Irs1","unknown"
"Sp1","Itga5","activation"
"Sp1","Itga6","activation"
"Sp1","Ivl","unknown"
"Sp1","Jak3","activation"
"Sp1","Jun","unknown"
"Sp1","Jund","activation"
"Sp1","Kcna5","unknown"
"Sp1","Kcnn3","activation"
"Sp1","Kcnn3","repression"
"Sp1","Kctd13","unknown"
"Sp1","Kdm5a","activation"
"Sp1","Kit","unknown"
"Sp1","Klf16","activation"
"Sp1","Krt5","activation"
"Sp1","Lama1","activation"
"Sp1","Lgals1","activation"
"Sp1","Lhcgr","unknown"
"Sp1","Lhx4","unknown"
"Sp1","Lipe","activation"
"Sp1","Lmna","unknown"
"Sp1","Lor","repression"
"Sp1","Lpl","unknown"
"Sp1","Ltf","repression"
"Sp1","Mapk1","unknown"
"Sp1","Mbp","unknown"
"Sp1","Mertk","unknown"
"Sp1","Met","activation"
"Sp1","Met","repression"
"Sp1","Met","unknown"
"Sp1","Mfn2","activation"
"Sp1","Mgarp","activation"
"Sp1","Mgp","activation"
"Sp1","Mgst1","unknown"
"Sp1","Mif","activation"
"Sp1","Riox2","unknown"
"Sp1","Mmp2","unknown"
"Sp1","Mmp28","unknown"
"Sp1","Mmp9","activation"
"Sp1","Me1","unknown"
"Sp1","Mrc1","repression"
"Sp1","Mta2","unknown"
"Sp1","Muc5ac","unknown"
"Sp1","Myb","activation"
"Sp1","Myb","unknown"
"Sp1","Myc","repression"
"Sp1","Myh11","activation"
"Sp1","Nkx2-1","unknown"
"Sp1","Nanog","activation"
"Sp1","Nanog","repression"
"Sp1","Napepld","unknown"
"Sp1","Nat2","unknown"
"Sp1","Ndrg1","unknown"
"Sp1","Nes","unknown"
"Sp1","Nf1","unknown"
"Sp1","Nfatc1","unknown"
"Sp1","Ngb","unknown"
"Sp1","Ngfr","repression"
"Sp1","Nos3","activation"
"Sp1","Nos3","unknown"
"Sp1","Notch1","unknown"
"Sp1","Npr1","activation"
"Sp1","Nr1h2","unknown"
"Sp1","Nr1h3","unknown"
"Sp1","Nr5a1","unknown"
"Sp1","Nrgn","activation"
"Sp1","Nrp1","activation"
"Sp1","Oprd1","activation"
"Sp1","Oprk1","unknown"
"Sp1","Oprm1","activation"
"Sp1","Oprm1","unknown"
"Sp1","Parg","unknown"
"Sp1","Parp1","activation"
"Sp1","Pcyt1a","activation"
"Sp1","Pcyt1a","repression"
"Sp1","Pcyt1a","unknown"
"Sp1","Pde6a","unknown"
"Sp1","Pde6b","repression"
"Sp1","Pemt","repression"
"Sp1","Pgr","unknown"
"Sp1","Phgdh","unknown"
"Sp1","Pkd1","unknown"
"Sp1","Pla2g16","unknown"
"Sp1","Plaur","unknown"
"Sp1","Pld2","repression"
"Sp1","Pou5f1","unknown"
"Sp1","Ppm1a","unknown"
"Sp1","Prdx6","unknown"
"Sp1","Prkar2b","unknown"
"Sp1","Prkra","activation"
"Sp1","Proc","activation"
"Sp1","Ptdss1","activation"
"Sp1","Ptges2","unknown"
"Sp1","Ptgs1","activation"
"Sp1","Ptgs2","activation"
"Sp1","Nectin2","unknown"
"Sp1","Rac2","activation"
"Sp1","Rac2","repression"
"Sp1","Ren1","activation"
"Sp1","Rest","activation"
"Sp1","Rho","activation"
"Sp1","Rhox5","activation"
"Sp1","Rnf141","unknown"
"Sp1","Rnls","unknown"
"Sp1","Runx2","activation"
"Sp1","Scarb1","unknown"
"Sp1","Sct","activation"
"Sp1","Sell","activation"
"Sp1","Serpine1","unknown"
"Sp1","Setdb1","activation"
"Sp1","Sftpb","unknown"
"Sp1","Sh3gl1","unknown"
"Sp1","Sirt1","activation"
"Sp1","Sirt1","unknown"
"Sp1","Skil","unknown"
"Sp1","Slc11a1","unknown"
"Sp1","Slc25a4","unknown"
"Sp1","Slc2a1","activation"
"Sp1","Slc2a3","repression"
"Sp1","Slc2a4","unknown"
"Sp1","Slc3a2","unknown"
"Sp1","Slc5a1","repression"
"Sp1","Slc5a1","unknown"
"Sp1","Slc5a2","unknown"
"Sp1","Slc7a5","unknown"
"Sp1","Slc9a2","activation"
"Sp1","Smad7","unknown"
"Sp1","Smarcc1","unknown"
"Sp1","Socs3","unknown"
"Sp1","Sod2","unknown"
"Sp1","Sod3","activation"
"Sp1","Sp1","unknown"
"Sp1","Sp4","repression"
"Sp1","Sparc","unknown"
"Sp1","Src","activation"
"Sp1","Srebf1","activation"
"Sp1","Srebf1","unknown"
"Sp1","St8sia1","unknown"
"Sp1","Star","unknown"
"Sp1","Sult1a1","unknown"
"Sp1","Syn2","unknown"
"Sp1","Tal1","unknown"
"Sp1","Tec","activation"
"Sp1","Tec","unknown"
"Sp1","Tert","activation"
"Sp1","Tert","unknown"
"Sp1","Tesc","activation"
"Sp1","Tfap2c","unknown"
"Sp1","Tgfbr2","unknown"
"Sp1","Tgm1","activation"
"Sp1","Thra","repression"
"Sp1","Timp3","unknown"
"Sp1","Tlr2","unknown"
"Sp1","Tnf","unknown"
"Sp1","Tnfaip3","unknown"
"Sp1","Tnfsf11","activation"
"Sp1","Tnk1","unknown"
"Sp1","Tpt1","activation"
"Sp1","Tpt1","unknown"
"Sp1","Trf","unknown"
"Sp1","Tspo","unknown"
"Sp1","Txlng","activation"
"Sp1","Tyms","unknown"
"Sp1","Ucp2","unknown"
"Sp1","Ucp3","activation"
"Sp1","Vegfa","activation"
"Sp1","Vegfa","repression"
"Sp1","Vegfa","unknown"
"Sp1","Wnt9a","unknown"
"Sp1","Zbtb14","activation"
"Sp1","Ngfr","activation"
"Sp2","Alox8","unknown"
"Sp2","B4galnt1","activation"
"Sp2","Col2a1","unknown"
"Sp2","Dhfr","unknown"
"Sp2","Ets1","unknown"
"Sp2","Id3","unknown"
"Sp2","Mgp","unknown"
"Sp2","Pcyt1a","repression"
"Sp2","Ucp2","unknown"
"Sp3","Acaca","activation"
"Sp3","Acsbg1","activation"
"Sp3","Acta2","activation"
"Sp3","Adcy4","unknown"
"Sp3","Ahr","activation"
"Sp3","Alox8","unknown"
"Sp3","Ang2","activation"
"Sp3","Angpt2","activation"
"Sp3","Angpt2","repression"
"Sp3","Bmp2","unknown"
"Sp3","Bsg","activation"
"Sp3","Cdh5","activation"
"Sp3","Cdk5r1","unknown"
"Sp3","Cdk5r2","unknown"
"Sp3","Cdkn1a","activation"
"Sp3","Cdkn1a","unknown"
"Sp3","Cebpa","activation"
"Sp3","Ces2c","unknown"
"Sp3","Col2a1","repression"
"Sp3","Csf1","activation"
"Sp3","Dck","unknown"
"Sp3","Dmd","activation"
"Sp3","Dnm1","unknown"
"Sp3","Dnmt1","activation"
"Sp3","Epas1","unknown"
"Sp3","Fbln1","unknown"
"Sp3","Gabra6","unknown"
"Sp3","Ghr","activation"
"Sp3","Ghr","unknown"
"Sp3","Gpc4","activation"
"Sp3","Hgf","activation"
"Sp3","Hmga2","activation"
"Sp3","Hmga2","unknown"
"Sp3","Hrasls5","activation"
"Sp3","Ifitm5","activation"
"Sp3","Il10","activation"
"Sp3","Il10","unknown"
"Sp3","Il6","unknown"
"Sp3","Itga6","activation"
"Sp3","Kcnn3","repression"
"Sp3","Lama1","activation"
"Sp3","Lipe","activation"
"Sp3","Lmna","unknown"
"Sp3","Lpl","unknown"
"Sp3","Mapk1","unknown"
"Sp3","Mertk","unknown"
"Sp3","Met","repression"
"Sp3","Met","unknown"
"Sp3","Mgp","repression"
"Sp3","Riox2","unknown"
"Sp3","Muc5ac","unknown"
"Sp3","Nanog","activation"
"Sp3","Nanog","repression"
"Sp3","Nes","unknown"
"Sp3","Nos3","unknown"
"Sp3","Nrgn","activation"
"Sp3","Oas1g","unknown"
"Sp3","Oprd1","repression"
"Sp3","Oprm1","activation"
"Sp3","Oprm1","repression"
"Sp3","Oprm1","unknown"
"Sp3","Pcyt1a","activation"
"Sp3","Pde6b","repression"
"Sp3","Pgr","unknown"
"Sp3","Pla2g16","unknown"
"Sp3","Prkra","activation"
"Sp3","Proc","activation"
"Sp3","Ptdss1","activation"
"Sp3","Ptgs2","activation"
"Sp3","Rac2","activation"
"Sp3","Ren1","activation"
"Sp3","Rest","unknown"
"Sp3","Rho","unknown"
"Sp3","Sdc1","unknown"
"Sp3","Setdb1","activation"
"Sp3","Slc2a3","repression"
"Sp3","Slc9a2","repression"
"Sp3","Socs3","unknown"
"Sp3","Sod3","activation"
"Sp3","Sp1","repression"
"Sp3","Sp1","unknown"
"Sp3","Star","unknown"
"Sp3","Tal1","unknown"
"Sp3","Tert","activation"
"Sp3","Tert","unknown"
"Sp3","Tesc","activation"
"Sp3","Tfap2c","unknown"
"Sp3","Tnk1","unknown"
"Sp3","Tspo","unknown"
"Sp3","Txlng","repression"
"Sp3","Ucp2","unknown"
"Sp3","Ucp3","activation"
"Sp3","Vegfa","activation"
"Sp3","Vegfa","unknown"
"Sp3","Zfp143","activation"
"Sp4","Cdk5r1","unknown"
"Sp4","Gria1","unknown"
"Sp4","Nrgn","activation"
"Sp4","Pde6b","unknown"
"Sp4","Ptdss1","unknown"
"Sp4","Rho","activation"
"Sp4","Slc9a2","repression"
"Sp4","Vegfa","unknown"
"Sp5","Cdkn1a","repression"
"Sp7","Bglap","unknown"
"Sp7","Bglap2","activation"
"Sp7","Bglap2","unknown"
"Sp7","Col5a1","activation"
"Sp7","Col5a3","activation"
"Sp7","Ctnnb1","unknown"
"Sp7","Dkk1","activation"
"Sp7","Dmp1","unknown"
"Sp7","Dspp","activation"
"Sp7","Dspp","unknown"
"Sp7","Gja3","activation"
"Sp7","Ibsp","unknown"
"Sp7","Ifitm5","activation"
"Sp7","Mir93","repression"
"Sp7","Sp7","activation"
"Sp7","Satb2","activation"
"Sp7","Sost","activation"
"Sp7","Sost","repression"
"Sp7","Spp1","unknown"
"Sp7","Vegfa","unknown"
"Sp8","Fgf10","unknown"
"Sp8","Fgf8","activation"
"Sp8","Fgf8","unknown"
"Sp8","Nr2f1","repression"
"Sp9","Fgf8","unknown"
"Spdef","Birc5","repression"
"Spdef","Cdkn1a","unknown"
"Spdef","Foxj1","activation"
"Spdef","Scgb1a1","activation"
"Spdef","Sftpc","activation"
"Spdef","Sox17","activation"
"Spen","Col2a1","repression"
"Spi1","Acp5","unknown"
"Spi1","Aif1","activation"
"Spi1","Bcl2l11","repression"
"Spi1","Ccl5","activation"
"Spi1","Cd1d1","unknown"
"Spi1","Csf1r","activation"
"Spi1","Csf1r","unknown"
"Spi1","Dcstamp","unknown"
"Spi1","Elane","unknown"
"Spi1","Elf1","unknown"
"Spi1","Fcer1g","activation"
"Spi1","Fes","activation"
"Spi1","Flt3","activation"
"Spi1","H2-Ab1","repression"
"Spi1","Igh","activation"
"Spi1","Ighm","activation"
"Spi1","Igl","activation"
"Spi1","Il1b","activation"
"Spi1","Il7r","unknown"
"Spi1","Il9","activation"
"Spi1","Irf8","activation"
"Spi1","Itga2b","activation"
"Spi1","Itgb3","unknown"
"Spi1","Med1","activation"
"Spi1","Mef2c","unknown"
"Spi1","Mmp13","repression"
"Spi1","Mrc1","repression"
"Spi1","Ncf1","activation"
"Spi1","Ncf4","activation"
"Spi1","Nfkb1","unknown"
"Spi1","Oprm1","repression"
"Spi1","Pirb","activation"
"Spi1","Ptgds","activation"
"Spi1","Ptgds","unknown"
"Spi1","Ptprc","activation"
"Spi1","Ptpro","unknown"
"Spi1","Scn8a","activation"
"Spi1","Tal1","unknown"
"Spi1","Tal2","unknown"
"Spi1","Tec","unknown"
"Spi1","Tlr4","activation"
"Spi1","Tnf","activation"
"Spib","Blnk","unknown"
"Spib","Fcer2a","activation"
"Spib","Igl","activation"
"Spib","Nfkb1","activation"
"Spib","P2ry10","unknown"
"Spic","Cd5l","unknown"
"Spic","Fcer2a","activation"
"Spic","Fcgr2b","unknown"
"Spic","Mmp12","unknown"
"Spic","Nfkb1","activation"
"Srebf1","Abca3","activation"
"Srebf1","Abcd2","activation"
"Srebf1","Acaca","activation"
"Srebf1","Acss2","activation"
"Srebf1","Adipoq","activation"
"Srebf1","Ankrd2","activation"
"Srebf1","Cd5l","activation"
"Srebf1","Cdkn1a","activation"
"Srebf1","Cidea","activation"
"Srebf1","Clu","activation"
"Srebf1","Cyp8b1","activation"
"Srebf1","Elovl3","activation"
"Srebf1","Elovl5","unknown"
"Srebf1","Fabp6","unknown"
"Srebf1","Fas","activation"
"Srebf1","Fas","unknown"
"Srebf1","Fasn","activation"
"Srebf1","Fasn","unknown"
"Srebf1","Fbxw7","repression"
"Srebf1","Gck","unknown"
"Srebf1","Gpam","activation"
"Srebf1","Gpam","unknown"
"Srebf1","Hmgcr","unknown"
"Srebf1","Hmox1","unknown"
"Srebf1","Il17a","repression"
"Srebf1","Kcnj3","repression"
"Srebf1","Lep","activation"
"Srebf1","Lipe","activation"
"Srebf1","Mstn","unknown"
"Srebf1","Nlrp1a","activation"
"Srebf1","Npc1","activation"
"Srebf1","Nr0b2","activation"
"Srebf1","Pla2g6","activation"
"Srebf1","Ppargc1a","activation"
"Srebf1","Ptgds","unknown"
"Srebf1","Retn","activation"
"Srebf1","Scd1","unknown"
"Srebf1","Slc2a4","activation"
"Srebf1","Thrsp","activation"
"Srebf2","Acss2","activation"
"Srebf2","Cdkn1a","activation"
"Srebf2","Cyp3a11","repression"
"Srebf2","Fabp6","unknown"
"Srebf2","Hmgcr","unknown"
"Srebf2","Hmgcs1","unknown"
"Srebf2","Hmox1","unknown"
"Srebf2","Hnf4a","repression"
"Srebf2","Mvk","activation"
"Srebf2","Npc1","activation"
"Srebf2","Pcsk9","activation"
"Srebf2","Srd5a2","unknown"
"Srf","Acta2","unknown"
"Srf","Actg2","unknown"
"Srf","Aqp2","unknown"
"Srf","Barx2","unknown"
"Srf","Ckm","activation"
"Srf","Ctgf","activation"
"Srf","Egr1","repression"
"Srf","Egr1","unknown"
"Srf","Fos","unknown"
"Srf","Hmgxb4","unknown"
"Srf","Kcnmb1","activation"
"Srf","Klf3","unknown"
"Srf","Mmp14","activation"
"Srf","Mmp2","activation"
"Srf","Myh11","activation"
"Srf","Mylk","activation"
"Srf","Myod1","activation"
"Srf","Nppa","activation"
"Srf","Tagln","activation"
"Srf","Tgfb1i1","activation"
"Srrt","Sox2","activation"
"Sry","Sox9","activation"
"Sry","Sox9","repression"
"Sry","Wt1","unknown"
"Ssb","Lamb1","activation"
"Stat1","App","unknown"
"Stat1","Bace1","unknown"
"Stat1","Cd36","activation"
"Stat1","Cd40","unknown"
"Stat1","Cebpd","activation"
"Stat1","Cfb","activation"
"Stat1","Ciita","activation"
"Stat1","Cxcl10","activation"
"Stat1","Cxcl10","repression"
"Stat1","Cxcl10","unknown"
"Stat1","Cxcl9","unknown"
"Stat1","Duox2","unknown"
"Stat1","Egr1","unknown"
"Stat1","Fcgr1","activation"
"Stat1","Fcgr1","unknown"
"Stat1","Gbp2","activation"
"Stat1","Gfi1","activation"
"Stat1","Ifnb1","activation"
"Stat1","Ifng","unknown"
"Stat1","Il27","unknown"
"Stat1","Il6","repression"
"Stat1","Irf1","activation"
"Stat1","Irf7","activation"
"Stat1","Irf9","unknown"
"Stat1","Mdm2","repression"
"Stat1","Mt1","activation"
"Stat1","Nos2","activation"
"Stat1","Nos2","unknown"
"Stat1","Pdcd1","activation"
"Stat1","Pou3f1","unknown"
"Stat1","Pparg","unknown"
"Stat1","Rc3h1","activation"
"Stat1","Runx2","unknown"
"Stat1","Socs1","activation"
"Stat1","Socs3","activation"
"Stat1","Tbx21","activation"
"Stat1","Tbx21","unknown"
"Stat1","Trp53","activation"
"Stat1","Upp1","activation"
"Stat2","Irf7","activation"
"Stat2","Pdcd1","activation"
"Stat2","Trp53","unknown"
"Stat3","Akt1","activation"
"Stat3","Bace1","unknown"
"Stat3","Batf","activation"
"Stat3","Batf","unknown"
"Stat3","Bcl2","repression"
"Stat3","Bcl2","unknown"
"Stat3","Bcl2l1","repression"
"Stat3","Cav1","activation"
"Stat3","Cav1","repression"
"Stat3","Ccl20","unknown"
"Stat3","Ccnd1","unknown"
"Stat3","Ccnd2","unknown"
"Stat3","Ccnd3","unknown"
"Stat3","Cdkn1b","unknown"
"Stat3","Cdkn2d","activation"
"Stat3","Cebpd","activation"
"Stat3","Cebpd","unknown"
